2450829|52486|2450894|957|17126|23|327|957|17126|23|327|1|1|1|1|88|2|16|2|71.37|106.34|42.53|127.62|85.06|142.74|212.68|0.85|0.00|106.34|85.06|85.91|191.40|192.25|-57.68
2450829|52486|2450852|957|17126|23|327|957|17126|23|327|1|1|1|1|16|1|16|48|53.49|136.93|73.94|3023.52|3549.12|2567.52|6572.64|0.00|0.00|1380.00|3549.12|3549.12|4929.12|4929.12|981.60
2450829|52486|2450872|957|17126|23|327|957|17126|23|327|1|1|1|1|13|3|16|86|74.44|140.69|75.97|5565.92|6533.42|6401.84|12099.34|0.00|0.00|604.58|6533.42|6533.42|7138.00|7138.00|131.58
2450829|52486|2450902|957|17126|23|327|957|17126|23|327|1|1|1|1|133|1|16|61|62.05|153.26|49.04|6357.42|2991.44|3785.05|9348.86|59.82|0.00|2243.58|2991.44|3051.26|5235.02|5294.84|-793.61
2450829|52486|2450915|957|17126|23|327|957|17126|23|327|1|1|1|1|100|1|16|59|45.40|120.76|42.26|4631.50|2493.34|2678.60|7124.84|0.00|0.00|3206.06|2493.34|2493.34|5699.40|5699.40|-185.26
2450830|15952|2450890|796|6483|67|499|796|6483|67|499|1|1|1|1|176|2|17|100|95.79|144.64|78.10|6654.00|7810.00|9579.00|14464.00|156.20|0.00|3037.00|7810.00|7966.20|10847.00|11003.20|-1769.00
2450830|15952|2450874|796|6483|67|499|796|6483|67|499|1|1|1|1|50|2|17|26|51.87|128.63|29.58|2575.30|769.08|1348.62|3344.38|7.69|0.00|601.90|769.08|776.77|1370.98|1378.67|-579.54
2450830|15952|2450833|796|6483|67|499|796|6483|67|499|1|1|1|1|1|2|17|14|48.22|116.69|4.66|1568.42|65.24|675.08|1633.66|5.87|0.00|702.38|65.24|71.11|767.62|773.49|-609.84
2450830|15952|2450835|796|6483|67|499|796|6483|67|499|1|1|1|1|85|3|17|4|11.25|18.78|14.27|18.04|57.08|45.00|75.12|2.28|0.00|12.00|57.08|59.36|69.08|71.36|12.08
2450831|29616|2450869|3|3984|36|437|3|3984|36|437|1|1|1|1|166|3|18|45|30.67|52.13|45.35|305.10|2040.75|1380.15|2345.85|122.44|0.00|656.55|2040.75|2163.19|2697.30|2819.74|660.60
2450831|29616|2450855|3|3984|36|437|3|3984|36|437|1|1|1|1|118|2|18|17|13.80|40.98|16.80|411.06|285.60|234.60|696.66|22.84|0.00|13.77|285.60|308.44|299.37|322.21|51.00
2450831|29616|2450866|3|3984|36|437|3|3984|36|437|1|1|1|1|97|3|18|43|53.09|92.90|44.59|2077.33|1917.37|2282.87|3994.70|134.21|0.00|119.54|1917.37|2051.58|2036.91|2171.12|-365.50
2450831|29616|2450859|3|3984|36|437|3|3984|36|437|1|1|1|1|140|1|18|13|34.96|40.90|17.17|308.49|223.21|454.48|531.70|2.23|0.00|148.85|223.21|225.44|372.06|374.29|-231.27
2450831|29616|2450918|3|3984|36|437|3|3984|36|437|1|1|1|1|112|1|18|15|79.76|124.42|116.95|112.05|1754.25|1196.40|1866.30|70.17|0.00|242.55|1754.25|1824.42|1996.80|2066.97|557.85
2450831|29616|2450844|3|3984|36|437|3|3984|36|437|1|1|1|1|172|1|18|35|27.85|70.46|30.29|1405.95|1060.15|974.75|2466.10|0.00|0.00|567.00|1060.15|1060.15|1627.15|1627.15|85.40
2450831|29616|2450849|3|3984|36|437|3|3984|36|437|1|1|1|1|151|2|18|55|10.63|11.37|1.70|531.85|93.50|584.65|625.35|4.67|0.00|6.05|93.50|98.17|99.55|104.22|-491.15
2450831|29616|2450896|3|3984|36|437|3|3984|36|437|1|1|1|1|2|1|18|18|57.78|60.66|33.96|480.60|611.28|1040.04|1091.88|55.01|0.00|305.64|611.28|666.29|916.92|971.93|-428.76
2450831|29616|2450910|3|3984|36|437|3|3984|36|437|1|1|1|1|122|2|18|92|74.73|95.65|90.86|440.68|8359.12|6875.16|8799.80|250.77|0.00|87.40|8359.12|8609.89|8446.52|8697.29|1483.96
2450831|29616|2450857|3|3984|36|437|3|3984|36|437|1|1|1|1|37|3|18|19|17.59|19.34|5.60|261.06|106.40|334.21|367.46|1.06|0.00|154.28|106.40|107.46|260.68|261.74|-227.81
2450831|29616|2450896|3|3984|36|437|3|3984|36|437|1|1|1|1|175|1|18|67|91.70|270.51|59.51|14137.00|3987.17|6143.90|18124.17|46.65|3468.83|180.90|518.34|564.99|699.24|745.89|-5625.56
2450832|43898|2450860|389|7924|4|171|389|7924|4|171|1|1|1|1|31|1|19|98|37.42|108.89|60.97|4696.16|5975.06|3667.16|10671.22|537.75|0.00|3521.14|5975.06|6512.81|9496.20|10033.95|2307.90
2450832|43898|2450861|389|7924|4|171|389|7924|4|171|1|1|1|1|136|2|19|91|55.74|63.54|4.44|5378.10|404.04|5072.34|5782.14|20.20|0.00|172.90|404.04|424.24|576.94|597.14|-4668.30
2450832|43898|2450886|389|7924|4|171|389|7924|4|171|1|1|1|1|152|2|19|26|4.56|11.76|11.05|18.46|287.30|118.56|305.76|20.11|0.00|73.32|287.30|307.41|360.62|380.73|168.74
2450832|43898|2450916|389|7924|4|171|389|7924|4|171|1|1|1|1|64|1|19|38|38.76|95.34|68.64|1014.60|2608.32|1472.88|3622.92|234.74|0.00|0.00|2608.32|2843.06|2608.32|2843.06|1135.44
2450832|43898|2450845|389|7924|4|171|389|7924|4|171|1|1|1|1|134|3|19|83|85.12|176.19|140.95|2924.92|11698.85|7064.96|14623.77|350.96|0.00|1315.55|11698.85|12049.81|13014.40|13365.36|4633.89
2450832|43898|2450881|389|7924|4|171|389|7924|4|171|1|1|1|1|164|1|19|38|14.39|28.92|11.56|659.68|439.28|546.82|1098.96|8.78|0.00|362.52|439.28|448.06|801.80|810.58|-107.54
2450833|40538|2450915|357|8426|15|435|357|8426|15|435|1|1|1|1|40|1|20|50|76.90|103.81|40.48|3166.50|2024.00|3845.00|5190.50|161.92|0.00|1609.00|2024.00|2185.92|3633.00|3794.92|-1821.00
2450833|40538|2450909|357|8426|15|435|357|8426|15|435|1|1|1|1|8|3|20|77|59.49|150.50|88.79|4751.67|6836.83|4580.73|11588.50|478.57|0.00|2201.43|6836.83|7315.40|9038.26|9516.83|2256.10
2450833|40538|2450852|357|8426|15|435|357|8426|15|435|1|1|1|1|34|2|20|68|31.01|72.25|35.40|2505.80|2407.20|2108.68|4913.00|72.21|0.00|2210.68|2407.20|2479.41|4617.88|4690.09|298.52
2450833|40538|2450876|357|8426|15|435|357|8426|15|435|1|1|1|1|43|3|20|39|91.84|142.35|11.38|5107.83|443.82|3581.76|5551.65|22.90|62.13|499.59|381.69|404.59|881.28|904.18|-3200.07
2450833|40538|2450865|357|8426|15|435|357|8426|15|435|1|1|1|1|146|3|20|20|41.60|50.75|28.42|446.60|568.40|832.00|1015.00|17.05|0.00|477.00|568.40|585.45|1045.40|1062.45|-263.60
2450833|40538|2450875|357|8426|15|435|357|8426|15|435|1|1|1|1|110|3|20|3|40.97|81.12|29.20|155.76|87.60|122.91|243.36|7.88|0.00|94.89|87.60|95.48|182.49|190.37|-35.31
2450833|40538|2450846|357|8426|15|435|357|8426|15|435|1|1|1|1|79|3|20|56|39.64|60.25|25.30|1957.20|1416.80|2219.84|3374.00|85.00|0.00|539.84|1416.80|1501.80|1956.64|2041.64|-803.04
2450833|40538|2450871|357|8426|15|435|357|8426|15|435|1|1|1|1|55|3|20|78|32.85|32.85|6.89|2024.88|537.42|2562.30|2562.30|16.12|0.00|845.52|537.42|553.54|1382.94|1399.06|-2024.88
2450834|62858|2450914|751|18864|41|174|751|18864|41|174|1|1|1|1|130|2|21|51|80.32|82.72|33.08|2531.64|1687.08|4096.32|4218.72|84.35|0.00|210.63|1687.08|1771.43|1897.71|1982.06|-2409.24
2450834|62858|2450849|751|18864|41|174|751|18864|41|174|1|1|1|1|88|3|21|66|61.43|163.40|140.52|1510.08|9274.32|4054.38|10784.40|80.68|1205.66|3558.72|8068.66|8149.34|11627.38|11708.06|4014.28
2450834|62858|2450913|751|18864|41|174|751|18864|41|174|1|1|1|1|16|1|21|37|2.83|8.20|8.03|6.29|297.11|104.71|303.40|23.76|0.00|8.88|297.11|320.87|305.99|329.75|192.40
2450834|62858|2450910|751|18864|41|174|751|18864|41|174|1|1|1|1|13|3|21|49|68.10|190.68|131.56|2896.88|6446.44|3336.90|9343.32|386.78|0.00|933.94|6446.44|6833.22|7380.38|7767.16|3109.54
2450834|62858|2450880|751|18864|41|174|751|18864|41|174|1|1|1|1|133|1|21|76|10.60|24.91|24.41|38.00|1855.16|805.60|1893.16|30.05|1521.23|340.48|333.93|363.98|674.41|704.46|-471.67
2450834|62858|2450903|751|18864|41|174|751|18864|41|174|1|1|1|1|100|1|21|28|27.16|54.86|2.74|1459.36|76.72|760.48|1536.08|3.83|0.00|445.20|76.72|80.55|521.92|525.75|-683.76
2450834|62858|2450910|751|18864|41|174|751|18864|41|174|1|1|1|1|31|2|21|51|7.01|7.92|6.96|48.96|354.96|357.51|403.92|0.00|0.00|189.72|354.96|354.96|544.68|544.68|-2.55
2450834|62858|2450876|751|18864|41|174|751|18864|41|174|1|1|1|1|136|2|21|64|95.78|132.17|62.11|4483.84|3975.04|6129.92|8458.88|79.50|0.00|3045.12|3975.04|4054.54|7020.16|7099.66|-2154.88
2450835|79044|2450841|242|3428|39|478|242|3428|39|478|1|1|1|1|76|2|22|7|57.77|143.26|4.29|972.79|30.03|404.39|1002.82|2.10|0.00|360.99|30.03|32.13|391.02|393.12|-374.36
2450835|79044|2450870|242|3428|39|478|242|3428|39|478|1|1|1|1|106|1|22|49|77.33|120.63|94.09|1300.46|4610.41|3789.17|5910.87|46.10|0.00|1595.93|4610.41|4656.51|6206.34|6252.44|821.24
2450835|79044|2450911|242|3428|39|478|242|3428|39|478|1|1|1|1|94|1|22|94|43.63|67.19|49.04|1706.10|4609.76|4101.22|6315.86|276.58|0.00|3157.46|4609.76|4886.34|7767.22|8043.80|508.54
2450835|79044|2450925|242|3428|39|478|242|3428|39|478|1|1|1|1|7|2|22|67|13.03|38.56|35.86|180.90|2402.62|873.01|2583.52|48.05|1441.57|1007.01|961.05|1009.10|1968.06|2016.11|88.04
2450835|79044|2450843|242|3428|39|478|242|3428|39|478|1|1|1|1|68|2|22|6|56.52|124.34|32.32|552.12|193.92|339.12|746.04|15.51|0.00|246.18|193.92|209.43|440.10|455.61|-145.20
2450835|79044|2450900|242|3428|39|478|242|3428|39|478|1|1|1|1|52|3|22|69|97.02|195.98|92.11|7167.03|6355.59|6694.38|13522.62|444.89|0.00|4056.51|6355.59|6800.48|10412.10|10856.99|-338.79
2450835|79044|2450907|242|3428|39|478|242|3428|39|478|1|1|1|1|154|3|22|1|78.01|78.01|49.92|28.09|49.92|78.01|78.01|0.00|41.93|15.60|7.99|7.99|23.59|23.59|-70.02
2450835|79044|2450841|242|3428|39|478|242|3428|39|478|1|1|1|1|130|1|22|98|9.97|15.65|11.11|444.92|1088.78|977.06|1533.70|54.43|0.00|122.50|1088.78|1143.21|1211.28|1265.71|111.72
2450835|79044|2450912|242|3428|39|478|242|3428|39|478|1|1|1|1|88|2|22|38|3.42|5.67|0.62|191.90|23.56|129.96|215.46|0.94|0.00|36.48|23.56|24.50|60.04|60.98|-106.40
2450835|79044|2450914|242|3428|39|478|242|3428|39|478|1|1|1|1|16|2|22|2|57.25|62.40|31.82|61.16|63.64|114.50|124.80|3.18|0.00|61.14|63.64|66.82|124.78|127.96|-50.86
2450835|79044|2450868|242|3428|39|478|242|3428|39|478|1|1|1|1|13|2|22|7|35.80|36.87|36.87|0.00|258.09|250.60|258.09|5.16|0.00|87.71|258.09|263.25|345.80|350.96|7.49
2450835|79044|2450877|242|3428|39|478|242|3428|39|478|1|1|1|1|133|2|22|4|33.82|68.99|33.80|140.76|135.20|135.28|275.96|0.81|114.92|121.40|20.28|21.09|141.68|142.49|-115.00
2450835|79044|2450852|242|3428|39|478|242|3428|39|478|1|1|1|1|100|1|22|11|29.36|67.23|37.64|325.49|414.04|322.96|739.53|19.75|194.59|36.96|219.45|239.20|256.41|276.16|-103.51
2450835|79044|2450868|242|3428|39|478|242|3428|39|478|1|1|1|1|31|3|22|60|87.75|253.59|114.11|8368.80|6846.60|5265.00|15215.40|597.70|205.39|151.80|6641.21|7238.91|6793.01|7390.71|1376.21
2450836|6756|2450924|703|4634|37|87|499|14173|56|50|1|1|1|1|158|3|23|13|24.25|59.17|17.75|538.46|230.75|315.25|769.21|6.92|0.00|99.97|230.75|237.67|330.72|337.64|-84.50
2450836|6756|2450900|703|4634|37|87|499|14173|56|50|1|1|1|1|170|2|23|25|56.76|158.36|133.02|633.50|3325.50|1419.00|3959.00|0.00|0.00|475.00|3325.50|3325.50|3800.50|3800.50|1906.50
2450836|6756|2450896|703|4634|37|87|499|14173|56|50|1|1|1|1|142|2|23|32|63.89|125.86|52.86|2336.00|1691.52|2044.48|4027.52|16.91|0.00|362.24|1691.52|1708.43|2053.76|2070.67|-352.96
2450836|6756|2450907|703|4634|37|87|499|14173|56|50|1|1|1|1|73|3|23|22|86.40|101.95|70.34|695.42|1547.48|1900.80|2242.90|139.27|0.00|740.08|1547.48|1686.75|2287.56|2426.83|-353.32
2450836|6756|2450850|703|4634|37|87|499|14173|56|50|1|1|1|1|109|2|23|39|20.20|59.38|26.72|1273.74|1042.08|787.80|2315.82|0.00|31.26|1111.50|1010.82|1010.82|2122.32|2122.32|223.02
2450836|6756|2450858|703|4634|37|87|499|14173|56|50|1|1|1|1|46|1|23|75|74.14|146.05|65.72|6024.75|4929.00|5560.50|10953.75|147.87|0.00|5148.00|4929.00|5076.87|10077.00|10224.87|-631.50
2450836|6756|2450873|703|4634|37|87|499|14173|56|50|1|1|1|1|38|2|23|34|57.65|103.77|31.13|2469.76|1058.42|1960.10|3528.18|52.92|0.00|811.24|1058.42|1111.34|1869.66|1922.58|-901.68
2450836|6756|2450906|703|4634|37|87|499|14173|56|50|1|1|1|1|148|1|23|98|17.90|18.25|0.36|1753.22|35.28|1754.20|1788.50|0.00|28.22|733.04|7.06|7.06|740.10|740.10|-1747.14
2450836|6756|2450899|703|4634|37|87|499|14173|56|50|1|1|1|1|56|3|23|18|10.31|13.60|10.74|51.48|193.32|185.58|244.80|3.86|0.00|53.82|193.32|197.18|247.14|251.00|7.74
2450836|6756|2450925|703|4634|37|87|499|14173|56|50|1|1|1|1|157|3|23|93|2.90|8.70|2.43|583.11|225.99|269.70|809.10|20.33|0.00|48.36|225.99|246.32|274.35|294.68|-43.71
2450836|6756|2450912|703|4634|37|87|499|14173|56|50|1|1|1|1|115|2|23|97|46.81|139.02|31.97|10383.85|3101.09|4540.57|13484.94|248.08|0.00|3910.07|3101.09|3349.17|7011.16|7259.24|-1439.48
2450836|6756|2450866|703|4634|37|87|499|14173|56|50|1|1|1|1|121|3|23|86|70.53|107.91|85.24|1949.62|7330.64|6065.58|9280.26|219.91|0.00|4639.70|7330.64|7550.55|11970.34|12190.25|1265.06
2450836|6756|2450881|703|4634|37|87|499|14173|56|50|1|1|1|1|80|1|23|78|30.12|77.40|36.37|3200.34|2836.86|2349.36|6037.20|15.88|2439.69|301.86|397.17|413.05|699.03|714.91|-1952.19
2450837|64186|2450859|260|10457|38|127|260|10457|38|127|1|1|1|1|127|1|24|41|3.83|7.92|7.76|6.56|318.16|157.03|324.72|19.08|0.00|116.85|318.16|337.24|435.01|454.09|161.13
2450837|64186|2450861|260|10457|38|127|260|10457|38|127|1|1|1|1|124|3|24|3|25.19|59.19|29.59|88.80|88.77|75.57|177.57|0.84|4.43|88.77|84.34|85.18|173.11|173.95|8.77
2450837|64186|2450848|260|10457|38|127|260|10457|38|127|1|1|1|1|163|3|24|99|10.54|22.34|1.11|2101.77|109.89|1043.46|2211.66|2.19|0.00|618.75|109.89|112.08|728.64|730.83|-933.57
2450837|64186|2450890|260|10457|38|127|260|10457|38|127|1|1|1|1|4|3|24|13|9.22|25.26|3.53|282.49|45.89|119.86|328.38|0.45|0.00|22.88|45.89|46.34|68.77|69.22|-73.97
2450838|78270|2450868|381|6292|18|93|381|6292|18|93|1|1|1|1|25|3|25|67|49.23|84.67|58.42|1758.75|3914.14|3298.41|5672.89|156.56|0.00|1644.85|3914.14|4070.70|5558.99|5715.55|615.73
2450838|78270|2450919|381|6292|18|93|381|6292|18|93|1|1|1|1|62|1|25|86|31.01|38.45|34.60|331.10|2975.60|2666.86|3306.70|238.04|0.00|165.12|2975.60|3213.64|3140.72|3378.76|308.74
2450838|78270|2450911|381|6292|18|93|381|6292|18|93|1|1|1|1|19|2|25|62|36.02|54.03|39.98|871.10|2478.76|2233.24|3349.86|24.78|0.00|1674.62|2478.76|2503.54|4153.38|4178.16|245.52
2450838|78270|2450890|381|6292|18|93|381|6292|18|93|1|1|1|1|145|2|25|4|31.53|90.17|68.52|86.60|274.08|126.12|360.68|5.48|0.00|28.84|274.08|279.56|302.92|308.40|147.96
2450838|78270|2450909|381|6292|18|93|381|6292|18|93|1|1|1|1|98|2|25|27|45.85|60.98|26.22|938.52|707.94|1237.95|1646.46|28.31|0.00|526.77|707.94|736.25|1234.71|1263.02|-530.01
2450839|75465|2450875|764|15760|12|56|764|15760|12|56|1|1|1|1|50|3|26|19|93.76|111.57|103.76|148.39|1971.44|1781.44|2119.83|98.57|0.00|211.85|1971.44|2070.01|2183.29|2281.86|190.00
2450839|75465|2450910|764|15760|12|56|764|15760|12|56|1|1|1|1|1|3|26|81|19.49|23.19|17.85|432.54|1445.85|1578.69|1878.39|14.45|0.00|168.48|1445.85|1460.30|1614.33|1628.78|-132.84
2450839|75465|2450901|764|15760|12|56|764|15760|12|56|1|1|1|1|85|1|26|20|60.90|154.68|94.35|1206.60|1887.00|1218.00|3093.60|150.96|0.00|1020.80|1887.00|2037.96|2907.80|3058.76|669.00
2450839|75465|2450848|764|15760|12|56|764|15760|12|56|1|1|1|1|74|3|26|58|1.76|3.94|1.02|169.36|59.16|102.08|228.52|0.00|0.00|81.78|59.16|59.16|140.94|140.94|-42.92
2450840|55294|2450844|67|16312|6|303|67|16312|6|303|1|1|1|1|67|1|27|63|57.27|102.51|30.75|4520.88|1937.25|3608.01|6458.13|0.00|0.00|258.30|1937.25|1937.25|2195.55|2195.55|-1670.76
2450840|55294|2450917|67|16312|6|303|67|16312|6|303|1|1|1|1|139|2|27|58|97.19|185.63|5.56|10444.06|322.48|5637.02|10766.54|19.34|0.00|107.30|322.48|341.82|429.78|449.12|-5314.54
2450840|55294|2450890|67|16312|6|303|67|16312|6|303|1|1|1|1|26|2|27|73|64.60|98.19|84.44|1003.75|6164.12|4715.80|7167.87|123.28|0.00|3009.79|6164.12|6287.40|9173.91|9297.19|1448.32
2450840|55294|2450919|67|16312|6|303|67|16312|6|303|1|1|1|1|14|1|27|67|67.68|176.64|51.22|8403.14|3431.74|4534.56|11834.88|0.00|0.00|5798.85|3431.74|3431.74|9230.59|9230.59|-1102.82
2450840|55294|2450859|67|16312|6|303|67|16312|6|303|1|1|1|1|49|1|27|85|97.34|162.55|89.40|6217.75|7599.00|8273.90|13816.75|0.00|0.00|4835.65|7599.00|7599.00|12434.65|12434.65|-674.90
2450840|55294|2450855|67|16312|6|303|67|16312|6|303|1|1|1|1|116|2|27|45|15.98|39.63|15.05|1106.10|677.25|719.10|1783.35|27.09|0.00|124.65|677.25|704.34|801.90|828.99|-41.85
2450840|55294|2450896|67|16312|6|303|67|16312|6|303|1|1|1|1|44|3|27|76|74.75|147.25|54.48|7050.52|4140.48|5681.00|11191.00|41.40|0.00|1454.64|4140.48|4181.88|5595.12|5636.52|-1540.52
2450840|55294|2450928|67|16312|6|303|67|16312|6|303|1|1|1|1|160|2|27|82|43.43|90.76|29.95|4986.42|2455.90|3561.26|7442.32|55.99|1522.65|2604.32|933.25|989.24|3537.57|3593.56|-2628.01
2450840|55294|2450873|67|16312|6|303|67|16312|6|303|1|1|1|1|128|2|27|80|38.23|107.80|31.26|6123.20|2500.80|3058.40|8624.00|0.00|0.00|3535.20|2500.80|2500.80|6036.00|6036.00|-557.60
2450840|55294|2450869|67|16312|6|303|67|16312|6|303|1|1|1|1|169|2|27|74|27.26|34.07|0.34|2496.02|25.16|2017.24|2521.18|0.00|0.00|75.48|25.16|25.16|100.64|100.64|-1992.08
2450840|55294|2450928|67|16312|6|303|67|16312|6|303|1|1|1|1|86|1|27|90|32.66|67.93|43.47|2201.40|3912.30|2939.40|6113.70|312.98|0.00|2016.90|3912.30|4225.28|5929.20|6242.18|972.90
2450840|55294|2450928|67|16312|6|303|67|16312|6|303|1|1|1|1|104|1|27|52|20.86|48.81|31.23|914.16|1623.96|1084.72|2538.12|16.56|1071.81|837.20|552.15|568.71|1389.35|1405.91|-532.57
2450841|69862|2450858|42|9161|48|291|42|9161|48|291|1|1|1|1|14|2|28|28|96.96|151.25|119.48|889.56|3345.44|2714.88|4235.00|200.72|0.00|338.80|3345.44|3546.16|3684.24|3884.96|630.56
2450841|69862|2450852|42|9161|48|291|42|9161|48|291|1|1|1|1|49|2|28|24|2.69|7.55|5.05|60.00|121.20|64.56|181.20|4.65|4.84|74.16|116.36|121.01|190.52|195.17|51.80
2450841|69862|2450850|42|9161|48|291|42|9161|48|291|1|1|1|1|116|2|28|47|45.83|85.70|16.28|3262.74|765.16|2154.01|4027.90|22.95|0.00|1611.16|765.16|788.11|2376.32|2399.27|-1388.85
2450841|69862|2450911|42|9161|48|291|42|9161|48|291|1|1|1|1|44|1|28|38|82.23|231.88|39.41|7313.86|1497.58|3124.74|8811.44|27.55|119.80|2555.12|1377.78|1405.33|3932.90|3960.45|-1746.96
2450841|69862|2450898|42|9161|48|291|42|9161|48|291|1|1|1|1|160|1|28|33|53.59|106.64|7.46|3272.94|246.18|1768.47|3519.12|14.77|0.00|1231.56|246.18|260.95|1477.74|1492.51|-1522.29
2450841|69862|2450882|42|9161|48|291|42|9161|48|291|1|1|1|1|128|2|28|22|2.72|7.15|3.50|80.30|77.00|59.84|157.30|1.54|0.00|29.70|77.00|78.54|106.70|108.24|17.16
2450841|69862|2450906|42|9161|48|291|42|9161|48|291|1|1|1|1|169|1|28|81|62.84|71.63|2.86|5570.37|231.66|5090.04|5802.03|13.89|0.00|1218.24|231.66|245.55|1449.90|1463.79|-4858.38
2450841|69862|2450872|42|9161|48|291|42|9161|48|291|1|1|1|1|86|2|28|72|11.22|28.83|18.45|747.36|1328.40|807.84|2075.76|106.27|0.00|165.60|1328.40|1434.67|1494.00|1600.27|520.56
2450842|75740|2450883|856|2303|70|361|856|2303|70|361|1|1|1|1|100|1|29|87|60.66|99.48|69.63|2596.95|6057.81|5277.42|8654.76|363.46|0.00|951.78|6057.81|6421.27|7009.59|7373.05|780.39
2450842|75740|2450880|856|2303|70|361|856|2303|70|361|1|1|1|1|31|1|29|22|97.93|114.57|60.72|1184.70|1335.84|2154.46|2520.54|53.43|0.00|201.52|1335.84|1389.27|1537.36|1590.79|-818.62
|||856|2303|||856|2303|70||1||1||136|1|29|45|86.01||112.73||5072.85||||0.00|4973.40|5072.85||10046.25|10046.25|1202.40
2450842|75740|2450864|856|2303|70|361|856|2303|70|361|1|1|1|1|152|2|29|95|17.17|17.34|16.99|33.25|1614.05|1631.15|1647.30|71.66|419.65|543.40|1194.40|1266.06|1737.80|1809.46|-436.75
2450842|75740|2450844|856|2303|70|361|856|2303|70|361|1|1|1|1|64|1|29|29|22.88|32.26|10.64|626.98|308.56|663.52|935.54|0.00|0.00|280.43|308.56|308.56|588.99|588.99|-354.96
2450842|75740|2450914|856|2303|70|361|856|2303|70|361|1|1|1|1|134|1|29|28|52.83|99.32|14.89|2364.04|416.92|1479.24|2780.96|11.04|195.95|55.44|220.97|232.01|276.41|287.45|-1258.27
2450842|75740|2450911|856|2303|70|361|856|2303|70|361|1|1|1|1|164|2|29|17|6.63|11.86|7.82|68.68|132.94|112.71|201.62|10.63|0.00|56.44|132.94|143.57|189.38|200.01|20.23
2450842|75740|2450845|856|2303|70|361|856|2303|70|361|1|1|1|1|158|3|29|9|15.76|16.07|2.41|122.94|21.69|141.84|144.63|0.42|7.59|46.26|14.10|14.52|60.36|60.78|-127.74
2450842|75740|2450852|856|2303|70|361|856|2303|70|361|1|1|1|1|170|1|29|61|81.35|139.92|120.33|1194.99|7340.13|4962.35|8535.12|246.62|4257.27|2901.77|3082.86|3329.48|5984.63|6231.25|-1879.49
2450842|75740|2450904|856|2303|70|361|856|2303|70|361|1|1|1|1|142|2|29|39|18.56|19.67|8.65|429.78|337.35|723.84|767.13|10.12|0.00|161.07|337.35|347.47|498.42|508.54|-386.49
2450842|75740|2450889|856|2303|70|361|856|2303|70|361|1|1|1|1|73|1|29|68|7.82|20.01|15.80|286.28|1074.40|531.76|1360.68|32.23|0.00|530.40|1074.40|1106.63|1604.80|1637.03|542.64
2450843|69238|2450906|36|7914|8|153|36|7914|8|153|1|1|1|1|44|1|30|71|98.32|139.61|4.18|9615.53|296.78|6980.72|9912.31|26.71|0.00|4262.13|296.78|323.49|4558.91|4585.62|-6683.94
2450843|69238|2450848|36|7914|8|153|36|7914|8|153|1|1|1|1|160|1|30|58|74.37|121.96|79.27|2476.02|4597.66|4313.46|7073.68|183.90|0.00|636.26|4597.66|4781.56|5233.92|5417.82|284.20
2450843|69238|2450879|36|7914|8|153|36|7914|8|153|1|1|1|1|128|3|30|27|81.48|174.36|48.82|3389.58|1318.14|2199.96|4707.72|5.66|751.33|2024.19|566.81|572.47|2591.00|2596.66|-1633.15
2450843|69238|2450932|36|7914|8|153|36|7914|8|153|1|1|1|1|169|2|30|25|57.40|138.90|65.28|1840.50|1632.00|1435.00|3472.50|48.96|0.00|555.50|1632.00|1680.96|2187.50|2236.46|197.00
2450844|57336|2450910|262|12258|14|274|262|12258|14|274|1|1|1|1|134|1|31|57|56.60|95.08|57.99|2114.13|3305.43|3226.20|5419.56|231.38|0.00|1842.24|3305.43|3536.81|5147.67|5379.05|79.23
2450844|57336|2450901|262|12258|14|274|262|12258|14|274|1|1|1|1|164|1|31|19|89.23|195.41|117.24|1485.23|2227.56|1695.37|3712.79|111.37|0.00|1522.09|2227.56|2338.93|3749.65|3861.02|532.19
2450844|57336|2450883|262|12258|14|274|262|12258|14|274|1|1|1|1|158|3|31|89|4.88|14.39|11.51|256.32|1024.39|434.32|1280.71|71.70|0.00|319.51|1024.39|1096.09|1343.90|1415.60|590.07
2450844|57336|2450894|262|12258|14|274|262|12258|14|274|1|1|1|1|170|1|31|48|4.94|8.89|5.60|157.92|268.80|237.12|426.72|5.37|0.00|72.48|268.80|274.17|341.28|346.65|31.68
2450844|57336|2450903|262|12258|14|274|262|12258|14|274|1|1|1|1|142|3|31|15|23.44|29.76|8.92|312.60|133.80|351.60|446.40|4.14|50.84|53.55|82.96|87.10|136.51|140.65|-268.64
2450844|57336|2450918|262|12258|14|274|262|12258|14|274|1|1|1|1|73|3|31|49|61.32|147.16|138.33|432.67|6778.17|3004.68|7210.84|610.03|0.00|1442.07|6778.17|7388.20|8220.24|8830.27|3773.49
2450844|57336|2450913|262|12258|14|274|262|12258|14|274|1|1|1|1|109|3|31|87|64.78|66.72|8.67|5050.35|754.29|5635.86|5804.64|45.25|0.00|1218.87|754.29|799.54|1973.16|2018.41|-4881.57
2450844|57336|2450901|262|12258|14|274|262|12258|14|274|1|1|1|1|46|2|31|31|69.05|179.53|109.51|2170.62|3394.81|2140.55|5565.43|169.74|0.00|2170.31|3394.81|3564.55|5565.12|5734.86|1254.26
2450844|57336|2450846|262|12258|14|274|262|12258|14|274|1|1|1|1|38|1|31|50|54.57|157.16|136.72|1022.00|6836.00|2728.50|7858.00|205.08|0.00|2828.50|6836.00|7041.08|9664.50|9869.58|4107.50
