2451701|2789|23|844|1338|8|295|804|14558|70|410|1|37|1|1|1|862|27|2331.18|69.93|2401.11|36.62|1671.30|1002.40|1222.47|106.31|1777.85
2451651|61993|11|433|2873|16|64|59|5302|64|137|1|37|1|1|1|863|33|413.16|28.92|442.08|44.22|173.25|375.97|36.44|0.75|246.39
2451761|44444|68|70|13796|42|144|390|16457|14|436|1|37|1|1|1|864|17|61.37|3.68|65.05|21.79|88.06|12.27|37.31|11.79|113.53
2451766|29390|85|915|2869|63|81|845|13908|54|171|1|37|1|1|1|865|46|4476.26|313.33|4789.59|54.32|344.08|2417.18|1585.49|473.59|711.73
2451592|65682|5|530|8671|28|336|82|5062|14|345|1|37|1|1|1|866|1|40.33|3.62|43.95|60.88|8.69|23.79|6.28|10.26|73.19
2451770|28344|41|679|19041|3|229|679|19041|57|229|1|37|1|1|1|867|3|69.45|0.00|69.45|63.04|40.86|10.41|49.00|10.04|103.90
2451621|74478|43|916|154|40|370|927|11393|64|391|1|37|1|1|1|871|22|836.66|75.29|911.95|79.79|772.20|200.79|591.35|44.52|927.28
2451819|72437|55|916|154|40|370|362|11254|37|308|1|37|1|1|1|871|4|171.20|10.27|181.47|77.06|146.16|11.98|135.33|23.89|233.49
2451685|16682|7|330|7270|10|287|225|16100|28|129|1|37|1|1|1|872|21|18.48|0.18|18.66|20.83|36.96|0.18|1.28|17.02|57.97
2451597|27470|155|330|7270|10|287|296|18384|23|25|1|37|1|1|1|872|5|140.90|1.40|142.30|10.18|73.25|138.08|2.42|0.40|84.83
2451676|65586|133|330|7270|10|287|307|11480|11|214|1|37|1|1|1|872|33|625.35|0.00|625.35|58.14|179.85|37.52|276.28|311.55|237.99
2451721|72250|119|431|13037|34|31|423|971|26|10|1|37|1|1|1|873|96|67.20|4.70|71.90|66.84|134.40|39.64|9.92|17.64|205.94
2451582|54193|113|431|13037|34|31|646|12253|71|408|1|37|1|1|1|873|28|3603.60|36.03|3639.63|69.30|1201.20|2918.91|267.02|417.67|1306.53
2451728|74170|56|89|431|45|392|606|14230|72|14|1|37|1|1|1|874|35|4016.25|240.97|4257.22|79.78|1468.25|1285.20|2403.32|327.73|1789.00
2451756|45413|137|221|11750|47|124|117|661|41|430|1|37|1|1|1|876|43|3716.92|148.67|3865.59|77.10|1821.05|2118.64|1182.72|415.56|2046.82
2451711|28361|43|804|8953|38|314|75|11517|59|334|1|37|1|1|1|877|27|4054.86|243.29|4298.15|12.83|643.41|364.93|516.59|3173.34|899.53
2451753|73492|110|804|8953|38|314|288|8990|70|231|1|37|1|1|1|877|47|258.03|2.58|260.61|18.11|553.19|131.59|30.34|96.10|573.88
2451689|11625|20|804|8953|38|314|58|9628|52|137|1|37|1|1|1|877|14|218.12|8.72|226.84|29.86|100.66|191.94|15.70|10.48|139.24
2451742|38289|68|296|2612|64|257|254|13447|66|78|1|37|1|1|1|879|66|345.84|27.66|373.50|37.93|183.48|0.00|100.29|245.55|249.07
2451758|72085|89|296|2612|64|257|421|14084|2|187|1|37|1|1|1|879|28|913.92|45.69|959.61|79.24|787.92|868.22|26.04|19.66|912.85
2451682|36637|121|677|6560|36|243|593|14376|9|66|1|37|1|1|1|880|8|291.52|20.40|311.92|44.65|118.72|11.66|11.19|268.67|183.77
2451641|80827|149|130|14405|55|438|85|18029|68|410|1|37|1|1|1|881|7|472.85|14.18|487.03|32.29|71.33|378.28|51.06|43.51|117.80
2451636|48608|85|72|5639|54|497|507|5554|38|339|1|37|1|1|1|882|51|814.98|16.29|831.27|24.86|499.29|562.33|149.06|103.59|540.44
2451743|75602|143|337|15121|17|129|337|15121|38|129|1|38|1|1|1|884|43|780.88|7.80|788.68|62.52|678.97|273.30|284.24|223.34|749.29
2451799|70150|7|945|1440|55|290|661|8684|26|343|1|37|1|1|1|889|1|0.21|0.01|0.22|3.44|0.42|0.16|0.02|0.03|3.87
2451748|68521|68|945|1440|55|290|88|8058|33|299|1|38|1|1|1|889|28|25.20|0.25|25.45|16.50|2.52|15.12|0.60|9.48|19.27
2451815|50249|155|945|1440|55|290|727|3388|67|483|1|37|1|1|1|889|76|992.56|0.00|992.56|26.87|3055.20|456.57|53.59|482.40|3082.07
2451817|28163|155|942|13224|35|326|960|4619|5|171|1|37|1|1|1|890|43|1075.43|86.03|1161.46|62.83|477.73|709.78|98.72|266.93|626.59
2451784|78333|17|942|13224|35|326|973|7900|5|89|1|38|1|1|1|890|4|112.96|5.64|118.60|99.71|77.64|22.59|82.23|8.14|182.99
2451794|22979|101|942|13224|35|326|85|15549|46|366|1|38|1|1|1|890|35|267.05|8.01|275.06|82.61|179.55|237.67|20.27|9.11|270.17
2451732|43679|74|988|11556|28|495|992|2170|24|262|1|37|1|1|1|894|4|91.32|1.82|93.14|68.07|88.60|51.13|22.10|18.09|158.49
2451746|78356|68|988|11556|28|495|991|867|62|60|1|37|1|1|1|894|36|3918.24|274.27|4192.51|98.63|803.52|2977.86|413.76|526.62|1176.42
2451719|67777|109|698|4257|8|447|835|5915|25|130|1|37|1|1|1|895|3|41.79|1.67|43.46|85.11|24.36|30.08|3.63|8.08|111.14
2451813|33929|62|172|14029|46|47|33|16400|31|358|1|38|1|1|1|897|63|299.88|20.99|320.87|96.68|699.93|131.94|85.64|82.30|817.60
2451787|3040|19|172|14029|46|47|287|6729|41|58|1|37|1|1|1|897|55|2971.65|237.73|3209.38|61.41|585.75|237.73|1667.69|1066.23|884.89
2451794|33793|67|509|15542|15|252|602|5750|33|148|1|38|1|1|1|898|54|6197.04|557.73|6754.77|45.62|1549.26|6073.09|53.29|70.66|2152.61
2451792|70458|26|509|15542|15|252|844|10308|12|464|1|37|1|1|1|898|14|40.74|0.81|41.55|78.67|713.44|10.18|12.22|18.34|792.92
2451629|31700|74|127|18705|10|124|240|533|37|458|1|37|1|1|1|900|23|78.20|6.25|84.45|13.09|49.45|75.85|1.85|0.50|68.79
2451789|26601|79|676|14162|63|93|387|11420|31|358|1|37|1|1|1|901|77|182.49|0.00|182.49|82.04|936.32|140.51|39.88|2.10|1018.36
2451673|84730|145|504||24||499|||185|1|38|1|1|1|903||448.96|26.93|475.89|38.71||130.19|||
2451738|22700|98|504|852|24|480|195|15995|22|253|1|38|1|1|1|903|8|99.84|4.99|104.83|8.89|49.92|42.93|48.37|8.54|63.80
2451798|21714|128|625|1234|11|56|827|17039|43|47|1|37|1|1|1|907|28|3975.16|198.75|4173.91|21.00|1516.76|1272.05|1729.99|973.12|1736.51
2451676|44180|41|499|17741|47|444|352|12693|37|5|1|37|1|1|1|909|50|19.00|1.71|20.71|24.56|5.50|0.76|10.94|7.30|31.77
2451622|57260|56|960|7120|47|238|479|14229|31|344|1|37|1|1|1|911|3|50.01|1.50|51.51|47.45|53.58|23.50|18.82|7.69|102.53
2451719|45961|110|572|2545|5|458|572|2545|35|458|1|37|1|1|1|912|26|892.32|53.53|945.85|76.10|2047.24|615.70|24.89|251.73|2176.87
2451806|28279|43|815|4130|62|281|843|6045|72|354|1|39|1|1|1|913|16|486.40|29.18|515.58|59.11|709.28|350.20|130.75|5.45|797.57
2451749|32651|169|151|3372|8|229|586|1096|27|129|1|37|1|1|1|914|25|97.00|6.79|103.79|65.10|16.75|70.81|24.35|1.84|88.64
2451802|85236|35|296|10892|72|344|267|17078|1|405|1|37|1|1|1|915|52|4147.00|248.82|4395.82|96.55|2008.24|41.47|2873.87|1231.66|2353.61
2451779|70127|121|990|9401|11|350|757|5872|3|482|1|37|1|1|1|919|12|243.96|14.63|258.59|20.79|91.44|197.60|16.68|29.68|126.86
2451743|55434|133|363|10812|45|454|503|17733|60|119|1|39|1|1|1|921|3|46.29|2.77|49.06|68.04|52.92|6.48|39.81|0.00|123.73
2451676|43940|55|395|4027|51|412|985|700|26|476|1|37|1|1|1|922|47|2093.38|188.40|2281.78|81.04|758.11|690.81|659.20|743.37|1027.55
2451799|68370|61|395|4027|51|412|177|7465|68|171|1|39|1|1|1|922|53|307.93|15.39|323.32|30.06|182.85|160.12|59.12|88.69|228.30
2451771|71317|50|395|4027|51|412|395|4027|19|412|1|37|1|1|1|922|3|0.96|0.00|0.96|77.03|13.08|0.92|0.00|0.04|90.11
2451782|44815|1|395|4027|51|412|667|2072|52|469|1|37|1|1|1|922|4|473.80|37.90|511.70|96.70|149.04|151.61|106.32|215.87|283.64
2451702|40599|17|4|2840|51|30|987|15327|66|221|1|37|1|1|1|923|50|3136.50|0.00|3136.50|78.74|1601.00|2038.72|823.33|274.45|1679.74
2451751|44715|137|4|2840|51|30|632|9627|3|162|1|39|1|1|1|923|15|206.55|8.26|214.81|55.25|413.25|136.32|58.29|11.94|476.76
2451669|79660|158|4|2840|51|30|836|9444|3|429|1|37|1|1|1|923|21|1203.51|48.14|1251.65|61.56|200.55|300.87|794.32|108.32|310.25
2451809|77827|19|763|14302|33|344|458|1215|54|360|1|39|1|1|1|927|1|256.49|12.82|269.31|83.67|18.13|41.03|135.73|79.73|114.62
2451698|42085|5|845|16159|25|355|396|1216|8|176|1|37|1|1|1|928|36|1798.56|53.95|1852.51|40.90|2589.84|737.40|976.26|84.90|2684.69
2451697|33148|179|845|16159|25|355|845|16159|8|355|1|37|1|1|1|928|41|2352.17|70.56|2422.73|73.84|1102.49|1364.25|286.49|701.43|1246.89
2451693|9217|83|845|16159|25|355|311|17131|44|421|1|37|1|1|1|928|7|317.52|28.57|346.09|60.58|27.58|174.63|98.59|44.30|116.73
2451852|71860|17|664|10866|27|161|340|10874|9|44|1|37|1|1|1|929|46|7158.52|572.68|7731.20|89.44|2334.04|5726.81|787.44|644.27|2996.16
2451712|18026|50|792|13827|38|316|533|18071|70|182|1|37|1|1|1|930|12|367.56|0.00|367.56|69.84|1286.76|297.72|25.84|44.00|1356.60
2451755|59805|73|767|6923|70|406|766|10709|70|295|1|37|1|1|1|934|4|18.84|0.37|19.21|92.96|150.96|16.01|2.71|0.12|244.29
2451806|28242|77|683|18180|6|231|54|16374|48|47|1|39|1|1|1|935|51|1657.50|99.45|1756.95|26.55|517.65|16.57|574.32|1066.61|643.65
2451774|29313|131|683|18180|6|231|41|8371|8|449|1|37|1|1|1|935|32|294.72|5.89|300.61|41.40|122.24|206.30|84.88|3.54|169.53
2451765|34075|146|193|3698|26|326|654|12959|53|79|1|37|1|1|1|936|64|3437.44|68.74|3506.18|98.31|1050.24|240.62|479.52|2717.30|1217.29
2451729|32565|20|193|3698|26|326|124|251|54|77|1|39|1|1|1|936|42|1783.74|53.51|1837.25|67.85|371.28|321.07|1126.25|336.42|492.64
2451735|35349|103|946|15438|58|345|367|9959|21|103|1|37|1|1|1|937|3|128.31|0.00|128.31|64.25|46.95|0.00|26.94|101.37|111.20
2451720|45281|131|946|15438|58|345|249|15241|35|116|1|39|1|1|1|937|26|872.56|61.07|933.63|46.85|663.00|540.98|162.47|169.11|770.92
2451693|75670|101|993|17196|32|187|16|14932|1|237|1|37|1|1|1|939|12|321.00|9.63|330.63|19.87|238.08|112.35|175.26|33.39|267.58
2451704|64248|20|656|1700|40|236|744|375|30|164|1|37|1|1|1|941|3|212.52|19.12|231.64|91.05|52.47|167.89|3.12|41.51|162.64
2451861|70180|97|675|437|48|418|97|17381|13|413|1|37|1|1|1|943|27|1365.93|0.00|1365.93|21.94|390.15|273.18|841.41|251.34|412.09
2451697|42941|127|326|16873|3|249|514|8628|21|170|1|40|1|1|1|953|46|542.34|16.27|558.61|76.31|30.36|178.97|167.15|196.22|122.94
2451758|22352|5|326|16873|3|249|300|381|40|314|1|37|1|1|1|953|18|430.20|30.11|460.31|27.06|35.82|86.04|58.50|285.66|92.99
2451809|48105|62|276|16085|62|431|94|11305|25|118|1|38|1|1|1|954|16|125.44|8.78|134.22|68.14|49.44|11.28|35.38|78.78|126.36
2451705|56253|145|276|16085|62|431|275|13068|53|210|1|37|1|1|1|954|13|25.35|0.76|26.11|44.48|4.16|0.00|5.83|19.52|49.40
2451810|49451|151|461|5628|60|404|461|5628|34|404|1|40|1|1|1|957|60|70.20|0.70|70.90|27.55|125.40|61.07|3.28|5.85|153.65
2451823|65459|14|487|16528|8|121|487|16528|65|121|1|37|1|1|1|961|8|1965.92|157.27|2123.19|67.50|83.60|1710.35|163.56|92.01|308.37
2451913|56758|49|487|16528|8|121|580|12625|41|161|1|40|1|1|1|961|38|389.12|11.67|400.79|63.84|549.48|276.27|59.81|53.04|624.99
2451838|67366|29|451||11|459||11900||385|1|||1|1|963||59.71||||25.69|||0.00|113.29
2451752|75754|20|824|10189|10|211|192|5602|72|318|1|40|1|1|1|964|6|27.60|2.20|29.80|84.60|169.02|19.04|4.45|4.11|255.82
2451822|43168|176|824|10189|10|211|234|5935|20|412|1|38|1|1|1|964|36|407.52|16.30|423.82|31.54|162.72|354.54|3.17|49.81|210.56
2451870|10338|50|824|10189|10|211|824|10189|29|211|1|37|1|1|1|964|49|1742.93|52.28|1795.21|55.14|657.09|139.43|1090.38|513.12|764.51
2451843|21560|26|574|1310|30|291|455|987|6|234|1|37|1|1|1|965|3|230.61|16.14|246.75|77.44|225.99|16.14|197.31|17.16|319.57
2451706|1422|92|478|6363|15|243|674|14784|22|477|1|40|1|1|1|967|33|1009.14|80.73|1089.87|94.68|170.61|645.84|123.52|239.78|346.02
2451811|47884|2|984|13021|1|178|984|13021|26|178|1|38|1|1|1|968|20|115.20|10.36|125.56|72.48|106.40|86.40|23.90|4.90|189.24
2451792|63873|62|179|9068|13|26|656|1553|10|319|1|40|1|1|1|970|29|3270.62|130.82|3401.44|21.28|557.38|1635.31|572.35|1062.96|709.48
2451777|80798|89|847|8438||76|893|12990|65|||||1||972|25|2388.75||2508.18||322.75|453.86|||497.92
2451815|76284|65|847|8438|61|76|399|15853|71|169|1|40|1|1|1|972|3|6.15|0.49|6.64|11.08|265.11|3.87|1.82|0.46|276.68
2451875|17273|175|201|3960|63|30|583|4821|23|405|1|38|1|1|1|973|65|3540.55|106.21|3646.76|20.02|2057.25|1734.86|1227.86|577.83|2183.48
2451783|71748|125|201|3960|63|30|201|3960|51|30|1|37|1|1|1|973|44|1544.40|123.55|1667.95|2.32|1544.40|1127.41|216.83|200.16|1670.27
2451780|63722|5|201|3960|63|30|878|9468|16|324|1|40|1|1|1|973|29|1301.81|13.01|1314.82|97.07|325.38|755.04|535.83|10.94|435.46
2451854|43315|170|510|17258|37|333|354|6217|69|330|1|38|1|1|1|975|3|131.64|5.26|136.90|50.18|12.51|42.12|64.45|25.07|67.95
2451866|64186|101|397|3460|3|65|659|6126|1|240|1|41|1|1|1|976|8|477.60|38.20|515.80|1.24|73.44|410.73|11.36|55.51|112.88
2451769|12184|134|397|3460|3|65|659|6126|56|240|1|38|1|1|1|976|3|39.72|3.17|42.89|2.24|43.59|9.13|11.01|19.58|49.00
2451817|47535|128|917|11583|33|159|62|11563|72|382|1|41|1|1|1|977|61|2449.76|122.48|2572.24|48.49|3292.17|1788.32|377.02|284.42|3463.14
2451787|4259|1|759|16605|27|185|759|16605|6|185|1|38|1|1|1|979|66|7495.62|299.82|7795.44|55.33|2950.20|6446.23|996.92|52.47|3305.35
2451863|20079|55|942|16508|50|380|279|2144|69|271|1|37|1|1|1|980|1|77.81|3.89|81.70|48.34|70.61|3.11|15.68|59.02|122.84
2451743|66210|65|283|18221|31|301|9|4365|35|172|1|37|1|1|1|981|1|25.41|1.01|26.42|80.79|20.45|15.75|3.09|6.57|102.25
2451801|68800|98|753|15359|14|260|828|8684|57|118|1|37|1|1|1|982|11|1979.01|178.11|2157.12|32.59|842.16|79.16|151.98|1747.87|1052.86
2451729|5685|32|675|12497|15|444|361|10205|12|483|1|37|1|1|1|987|20|17.80|0.17|17.97|94.49|151.20|5.87|10.61|1.32|245.86
2451748|16116|170|317|4732|68|187|278|9795|40|341|1|41|1|1|1|988|23|847.78|16.95|864.73|77.17|258.06|50.86|462.21|334.71|352.18
2451785|33775|121|215|2582|20|135|215|2582|8|135|1|37|1|1|1|989|11|29.92|0.00|29.92|1.85|26.62|8.07|17.48|4.37|28.47
2451792|27056|176|843|4755|19|182|38|11667|26|81|1|41|1|1|1|990|55|603.35|6.03|609.38|17.11|603.35|156.87|62.50|383.98|626.49
2451807|46043|29|843|4755|19|182|520|15193|39|261|1|41|1|1|1|990|26|678.86|13.57|692.43|89.98|699.92|386.95|5.83|286.08|803.47
2451831|25978|125|829|10435|41|403|12|12746|45|308|1|38|1|1|1|992|33|2360.49|188.83|2549.32|2.57|753.39|896.98|1141.53|321.98|944.79
2451816|41037|119|324|9508|4|284|265|11003|52|284|1|41|1|1|1|993|77|5992.91|59.92|6052.83|89.18|2724.26|4854.25|79.70|1058.96|2873.36
2451928|62359|140|324|9508|4|284|254|7835|45|251|1|37|1|1|1|993|12|2488.32|124.41|2612.73|17.52|253.92|1692.05|660.90|135.37|395.85
2451807|41194|173|324|9508|4|284|298|5569|33|190|1|37|1|1|1|993|33|768.90|30.75|799.65|21.25|723.69|115.33|228.74|424.83|775.69
2451858|41725|127|324|9508|4|284|903|3956|55|225|1|38|1|1|1|993|50|4546.50|318.25|4864.75|73.82|203.50|1636.74|2531.49|378.27|595.57
2451828|71667|50|802|664|54|61|980|17411|8|384|1|38|1|1|1|994|75|10272.00|513.60|10785.60|92.48|0.00|7190.40|215.71|2865.89|606.08
2451794|68531|149|79|13049|27|317|330|8262|38|18|1|37|1|1|1|995|5|141.35|0.00|141.35|7.87|14.95|45.23|47.09|49.03|22.82
2451874|47719|170|751|16847|38|173|178|7716|3|471|1|37|1|1|1|996|52|4728.36|94.56|4822.92|96.81|1454.44|2742.44|1350.42|635.50|1645.81
2451833|80843|134|995|7945|64|194|310|8805|48|8|1|37|1|1|1|997|16|1391.04|0.00|1391.04|97.90|894.24|236.47|865.92|288.65|992.14
2451718|31165|169|496|14288|57|6|197|1103|10|470|1|38|1|1|1|998|63|23.94|1.19|25.13|75.92|163.17|10.29|8.73|4.92|240.28
2451892|50631|71|496|14288|57|6|496|14288|14|6|1|41|1|1|1|998|2|192.58|7.70|200.28|23.65|20.48|48.14|131.44|13.00|51.83
2451716|5299|74|957|18058|38|275|99|7825|15|249|1|41|1|1|1|1000|25|268.75|8.06|276.81|25.50|38.25|104.81|154.10|9.84|71.81
2451818|67177|115|333|6091|33|143|604|16959|64|72|1|38|1|1|1|1001|26|576.42|5.76|582.18|64.43|515.58|432.31|27.38|116.73|585.77
2451798|61223|62|333|6091|33|143|996|8687|41|268|1|37|1|1|1|1001|1|30.07|1.20|31.27|83.89|9.12|15.63|6.78|7.66|94.21
2451840|46322|98|333|6091|33|143|804|5606|44|462|1|38|1|1|1|1001|3|191.19|1.91|193.10|68.64|253.20|61.18|58.50|71.51|323.75
2451857|32091|122|695|3302|5|380|188|11605|63|90|1|41|1|1|1|1002|20|978.80|29.36|1008.16|59.47|484.40|332.79|613.70|32.31|573.23
2451762|32195|31|3|14972|13|38|49|2832|66|321|1|38|1|1|1|1009|6|859.20|34.36|893.56|92.52|368.22|489.74|136.70|232.76|495.10
2451907|273|17|781|10981|45|357|541|9086|31|456|1|42|1|1|1|1014|27|3511.35|105.34|3616.69|33.43|330.48|2071.69|345.51|1094.15|469.25
2451854|64717|133|461|14085|5|465|736|15024|2|471|1|37|1|1|1|1015|20|1261.80|75.70|1337.50|61.80|822.80|1236.56|14.13|11.11|960.30
2451913|63163|145|359|7301|50|139|143|15699|39|235|1|42|1|1|1|1016|54|396.36|19.81|416.17|5.61|7.56|166.47|186.21|43.68|32.98
2451863|70150|98|359|7301|50|139|225|17409|57|153|1|37|1|1|1|1016|16|266.24|23.96|290.20|79.54|163.84|133.12|58.57|74.55|267.34
2451860|49294|11|408|13336|16|393|418|9889|37|141|1|37|1|1|1|1018|43|964.92|86.84|1051.76|0.54|1236.68|0.00|337.72|627.20|1324.06
2451814|76513|26|408|13336|16|393|224|10748|5|473|1|42|1|1|1|1018|5|24.85|0.24|25.09|99.66|34.15|9.94|5.66|9.25|134.05
2451934|57401|26|582|18365|19|86|391|4964|34|364|1|37|1|1|1|1019|8|1057.60|31.72|1089.32|24.35|252.56|243.24|464.18|350.18|308.63
2451937|20135|83|761|12018|11|119|729|18503|2|466|1|37|1|1|1|1020|1|43.41|3.90|47.31|44.92|17.22|38.20|2.29|2.92|66.04
2451968|26170|67|761|12018|11|119|761|12018|8|119|1|42|1|1|1|1020|10|379.90|22.79|402.69|63.94|85.60|159.55|63.90|156.45|172.33
2451829|71789|49|761|12018|11|119|778|17174|63|484|1|37|1|1|1|1020|51|45.90|3.21|49.11|4.12|18.36|38.09|4.76|3.05|25.69
2451896|66422|125|323|13502|41|204|323|13502|32|204|1|42|1|1|1|1022|7|367.43|25.72|393.15|63.88|72.17|128.60|224.50|14.33|161.77
2451820|45290|109|503|4838|69|228|777|4594|31|92|1|38|1|1|1|1024|22|3412.20|136.48|3548.68|97.19|1226.72|1126.02|914.47|1371.71|1460.39
2451937|14878|97|415|12439|48|104|47|6073|34|131|1|38|1|1|1|1025|9|249.48|0.00|249.48|0.98|92.61|244.49|1.29|3.70|93.59
2451863|52800|157|242|8708|39|25|335|487|68|242|1|42|1|1|1|1026|38|553.28|11.06|564.34|11.62|234.08|88.52|357.86|106.90|256.76
2451879|45455|163|480|8808|15|334|527|11151|63|71|1|38|1|1|1|1027|4|438.60|39.47|478.07|27.29|290.36|153.51|105.48|179.61|357.12
2451827|82456|5|480|8808|15|334|783|14717|37|466|1|37|1|1|1|1027|48|3563.04|178.15|3741.19|13.91|1303.20|890.76|1255.97|1416.31|1495.26
2451916|23499|38|378|2437|24|491|257|16152|48|140|1|42|1|1|1|1028|14|1158.08|104.22|1262.30|62.21|42.84|359.00|399.54|399.54|209.27
2451808|45374|91|862|130|22|82|148|5287|64|41|1|38|1|1|1|1029|44|1257.08|0.00|1257.08|6.80|314.16|1055.94|42.23|158.91|320.96
2451850|76370|83|261|11869|4|408|261|11869|46|408|1|37|1|1|1|1030|39|327.60|3.27|330.87|88.25|209.43|212.94|27.51|87.15|300.95
2451972|46876|14|261|11869|4|408|140|10213|56|43|1|38|1|1|1|1030|7|667.59|46.73|714.32|78.78|240.31|100.13|289.40|278.06|365.82
2451880|79963|73|863|11509|35|425|662|17175|46|280|1|42|1|1|1|1031|18|142.20|9.95|152.15|73.25|38.70|142.20|0.00|0.00|121.90
2451931|75080|163|237|13446|47|345|371|13909|24|8|1|42|1|1|1|1034|6|728.34|58.26|786.60|6.91|448.20|386.02|130.08|212.24|513.37
2451810|82257|176|384|5561|19|149|136|5993|8|491|1|39|1|1|1|1035|59|3513.45|316.21|3829.66|67.06|1391.81|3021.56|427.94|63.95|1775.08
2451773|67157|50|384|5561|19|149|668|7758|18|161|1|39|1|1|1|1035|11|1173.04|23.46|1196.50|36.50|395.89|1173.04|0.00|0.00|455.85
2451816|58913|29|384|5561|19|149|1000|||337||42||||1035|82||38.90||90.34|1028.28|155.63|2801.45|933.82|
2451750|72879|103|384|5561|19|149|426|1381|40|86|1|42|1|1|1|1035|25|1948.00|97.40|2045.40|79.97|1066.75|331.16|1228.79|388.05|1244.12
2451791|62511|67|354|14044|47|137|109|9961|70|119|1|39|1|1|1|1038|8|674.48|6.74|681.22|52.06|50.88|586.79|18.41|69.28|109.68
2451889|12542|139||14044||||19046|||1|38||||1038||||747.66||||160.74||
2451915|28314|8|||28||||42|203|1||1||1|1040||||530.50|80.02|889.02|||353.13|974.29
2451862|14155|146|||28||||18|||||1||1040|12|347.64|13.90||6.93|236.40|20.85|179.73|147.06|
2451928|73425|116|228|8438|41|231|89|933|53|474|1|39|1|1|1|1041|2|63.86|5.74|69.60|12.70|18.12|60.66|1.63|1.57|36.56
2451833|62263|44|228|8438|41|231|646|17123|22|22|1|43|1|1|1|1041|19|193.80|15.50|209.30|64.33|1135.63|34.88|66.74|92.18|1215.46
2451888|66419|161|228|8438|41|231|913|5613|23|356|1|43|1|1|1|1041|61|597.80|47.82|645.62|83.77|4270.00|400.52|53.26|144.02|4401.59
2451889|43356|104|228|8438|41|231|443|7793|3|422|1|38|1|1|1|1041|60|5889.00|58.89|5947.89|50.69|2218.80|1884.48|360.40|3644.12|2328.38
2451892|30759|47|548|2491|43|226|548|2491|35|226|1|43|1|1|1|1042|8|126.00|6.30|132.30|49.95|252.00|108.36|7.58|10.06|308.25
2451870|26317|155|564|1557|61|93|704|2160|27|78|1|43|1|1|1|1043|12|108.00|2.16|110.16|35.16|63.24|45.36|25.05|37.59|100.56
2451846|46677|20|830|7384|1|23|489|9052|27|373|1|43|1|1|1|1044|6|447.30|8.94|456.24|25.13|379.80|178.92|21.47|246.91|413.87
2451852|10350|61|830|7384|1|23|366|4538|54|337|1|39|1|1|1|1044|26|2166.32|0.00|2166.32|63.46|1743.56|649.89|318.45|1197.98|1807.02
2451791|40623|115|695|9399|7|52|698|17476|28|69|1|39|1|1|1|1045|4|632.04|6.32|638.36|10.54|57.44|6.32|481.80|143.92|74.30
2451782|49111|59|695|9399|7|52|988|3089|49|193|1|39|1|1|1|1045|2|4.66|0.23|4.89|39.70|81.76|4.47|0.03|0.16|121.69
2451927|54331|23|849|7215|22|120|179|15170|8|107|1|38|1|1|1|1046|43|6290.04|0.00|6290.04|45.73|967.50|2201.51|1390.10|2698.43|1013.23
2451786|45829|173|327|8265|50|296|867|7727|57|200|1|43|1|1|1|1047|11|30.80|2.46|33.26|76.88|94.93|27.41|1.38|2.01|174.27
2451917|68790|37|327|8265|50|296|623|277|15|301|1|43|1|1|1|1047|6|196.86|7.87|204.73|54.37|309.42|17.71|73.45|105.70|371.66
2451984|6757|38|888|16343|46|250|956|11305|6|135|1|43|1|1|1|1048|15|471.60|4.71|476.31|61.45|141.45|198.07|268.05|5.48|207.61
2451779|45232|19|888|16343|46|250|810|11137|51|465|1|39|1|1|1|1048|29|2700.77|81.02|2781.79|49.33|119.77|1080.30|1231.55|388.92|250.12
2451953|40476|161|94|10551|72|181|590|17754|10|342|1|38|1|1|1|1051|16|16.64|0.99|17.63|90.16|3.52|4.16|3.86|8.62|94.67
2451965|1690|61|194|2453|41|480|629|18696|68|320|1|39|1|1|1|1054|44|2407.24|216.65|2623.89|88.15|579.48|1636.92|670.17|100.15|884.28
2451817|36337|74|194|2453|41|480|565|18199|69|426|1|39|1|1|1|1054|33|1863.18|18.63|1881.81|62.57|1621.62|1043.38|606.65|213.15|1702.82
2451909|59801|107|274|18067|52|77|842|8062|22|170|1|43|1|1|1|1058|6|95.94|8.63|104.57|88.75|186.60|37.41|12.29|46.24|283.98
2451822|58689|95|274|18067|52|77|437|7412|11|439|1|38|1|1|1|1058|32|1104.00|44.16|1148.16|66.51|1283.84|386.40|409.03|308.57|1394.51
2451935|80246|146|379|17991|35|491|251|11288|29|274|1|43|1|1|1|1059|23|780.39|7.80|788.19|72.66|198.03|554.07|101.84|124.48|278.49
2451909|74314|110|379|17991|35|491|835|17076|39|131|1|43|1|1|1|1059|36|2755.44|137.77|2893.21|74.05|1937.52|2535.00|55.11|165.33|2149.34
2451771|69483|5|489|12191|29|499|767|6882|30|194|1|39|1|1|1|1061|28|444.08|13.32|457.40|67.41|444.08|395.23|39.08|9.77|524.81
2451991|65844|11||||169|995|18823|||||1||1|1064|||1.85|187.77||0.00|||0.00|
2451849|21472|98|74|3529|71|146|946|14669|18|12|1|39|1|1|1|1065|27|2278.26|205.04|2483.30|16.37|730.08|1389.73|888.53|0.00|951.49
2451919|43343|151|74|3529|71|146|480|16118|7|309|1|43|1|1|1|1065|31|846.61|59.26|905.87|70.22|470.27|347.11|404.59|94.91|599.75
2451928|68834|137|904|7580|56|256|732|3776|12|216|1|38|1|1|1|1066|32|2448.96|195.91|2644.87|81.61|791.04|2106.10|318.85|24.01|1068.56
