2451797|55556|121|835|15882|18|493|1|1|15|39|74.88|125.04|1.25|0.00|48.75|2920.32|4876.56|2.92|0.00|48.75|51.67|-2871.57
2451797|55556|152|835|15882|18|493|1|1|15|81|80.21|152.39|105.14|0.00|8516.34|6497.01|12343.59|766.47|0.00|8516.34|9282.81|2019.33
2451797|55556|103|835|15882|18|493|1|1|15|21|48.54|57.27|1.14|0.00|23.94|1019.34|1202.67|0.23|0.00|23.94|24.17|-995.40
2451797|55556|140|835|||493|1|1|15|||||0.00||||28.50|0.00|950.04||-1336.79
2451797|55556|97|835|15882|18|493|1|1|15|59|77.35|113.70|61.39|0.00|3622.01|4563.65|6708.30|289.76|0.00|3622.01|3911.77|-941.64
2451797|55556|2|835|15882|18|493|1|1|15|21|89.07|132.71|95.55|0.00|2006.55|1870.47|2786.91|120.39|0.00|2006.55|2126.94|136.08
2451797|55556|17|835|15882|18|493|1|1|15|82|67.45|122.08|95.22|6714.91|7808.04|5530.90|10010.56|76.51|6714.91|1093.13|1169.64|-4437.77
2451797|55556|7|835|15882|18|493|1|2|15|98|53.76|65.58|3.27|0.00|320.46|5268.48|6426.84|0.00|0.00|320.46|320.46|-4948.02
2451797|55556|173|835|15882|18|493|1|1|15|15|44.09|60.84|45.02|0.00|675.30|661.35|912.60|13.50|0.00|675.30|688.80|13.95
2451797|55556|98|835|15882|18|493|1|1|15|26|63.52|88.92|40.90|0.00|1063.40|1651.52|2311.92|0.00|0.00|1063.40|1063.40|-588.12
2451797|55556|73|835|15882|18|493|1|2|15|25|47.11|57.94|38.81|0.00|970.25|1177.75|1448.50|29.10|0.00|970.25|999.35|-207.50
2450872|47818|176|139|13676|4|9|1|3|16|94|64.76|119.80|74.27|0.00|6981.38|6087.44|11261.20|488.69|0.00|6981.38|7470.07|893.94
2450872|47818|158|139|13676|4|9|1|3|16|70|80.85|161.70|100.25|0.00|7017.50|5659.50|11319.00|210.52|0.00|7017.50|7228.02|1358.00
2450872|47818|43|139|13676|4|9|1|1|16|17|36.95|61.70|60.46|0.00|1027.82|628.15|1048.90|20.55|0.00|1027.82|1048.37|399.67
2450872|47818|163|139|13676|4|9|1|3|16|94|19.91|25.28|22.49|0.00|2114.06|1871.54|2376.32|21.14|0.00|2114.06|2135.20|242.52
2450872|47818|79|139||4||||16|35|59.82||50.91|||2093.70|2784.60||||1870.94|-311.85
2450872|47818|136|139|13676|4|9|1|2|16|59|59.62|63.79|60.60|0.00|3575.40|3517.58|3763.61|214.52|0.00|3575.40|3789.92|57.82
2450872|47818|92|139|13676|4|9|1|2|16|60|91.53|167.49|68.67|0.00|4120.20|5491.80|10049.40|370.81|0.00|4120.20|4491.01|-1371.60
2450872|47818|146|139|13676|4|9|1|3|16|86|62.85|103.07|64.93|0.00|5583.98|5405.10|8864.02|390.87|0.00|5583.98|5974.85|178.88
2450872|47818|76|139|13676|4|9|1|3|16|42|29.53|33.66|12.11|391.63|508.62|1240.26|1413.72|7.01|391.63|116.99|124.00|-1123.27
2450872|47818|142|139|13676|4|9|1|1|16|51|31.35|55.17|15.99|0.00|815.49|1598.85|2813.67|65.23|0.00|815.49|880.72|-783.36
2450872|47818|164|139|13676|4|9|1|3|16|4|47.64|61.93|55.73|0.00|222.92|190.56|247.72|6.68|0.00|222.92|229.60|32.36
2450872|47818|32|139|13676|4|9|1|2|16|13|31.30|61.03|31.12|0.00|404.56|406.90|793.39|36.41|0.00|404.56|440.97|-2.34
2450872|47818|127|139|13676|4|9|1|1|16|29|94.31|151.83|103.24|0.00|2993.96|2734.99|4403.07|29.93|0.00|2993.96|3023.89|258.97
2451200|49168|133|683|7323|18|386|1|2|17|34|81.48|136.07|55.78|0.00|1896.52|2770.32|4626.38|37.93|0.00|1896.52|1934.45|-873.80
2451200|49168|128|683|7323|18|386|1|2|17|34|32.47|56.49|44.06|149.80|1498.04|1103.98|1920.66|121.34|149.80|1348.24|1469.58|244.26
2451200|49168|112|683|7323|18|386|1|3|17|70|62.96|66.73|24.02|0.00|1681.40|4407.20|4671.10|33.62|0.00|1681.40|1715.02|-2725.80
2451200|49168|62|683|7323|18|386|1|2|17|45|44.18|72.45|51.43|0.00|2314.35|1988.10|3260.25|138.86|0.00|2314.35|2453.21|326.25
2451200|49168|28|683|7323|18|386|1|2|17|37|31.71|47.88|37.82|1385.34|1399.34|1173.27|1771.56|0.00|1385.34|14.00|14.00|-1159.27
2451200|49168|115|683|7323|18|386|1|2|17|21|93.44|172.86|31.11|0.00|653.31|1962.24|3630.06|26.13|0.00|653.31|679.44|-1308.93
2451200|49168|104|683|7323|18|386|1|2|17|32|58.61|63.88|47.91|0.00|1533.12|1875.52|2044.16|137.98|0.00|1533.12|1671.10|-342.40
2451200|49168|14|683|7323|18|386|1|3|17|76|24.79|33.46|4.34|0.00|329.84|1884.04|2542.96|6.59|0.00|329.84|336.43|-1554.20
2451200|49168|8|683|7323|18|386|1|2|17|57|14.20|25.56|8.94|0.00|509.58|809.40|1456.92|25.47|0.00|509.58|535.05|-299.82
2451200|49168|10|683|7323|18|386|1|2|17|54|57.11|93.66|76.80|0.00|4147.20|3083.94|5057.64|290.30|0.00|4147.20|4437.50|1063.26
2451415|54836|76|292|15905|61|226|1|1|18|18|43.49|59.58|12.51|0.00|225.18|782.82|1072.44|18.01|0.00|225.18|243.19|-557.64
2451415|54836|142|292|15905|61|226|1|1|18|76|4.26|7.58|3.56|0.00|270.56|323.76|576.08|13.52|0.00|270.56|284.08|-53.20
2451415|54836|164|292|15905|61|226|1|3|18|7|82.36|159.77|63.90|0.00|447.30|576.52|1118.39|4.47|0.00|447.30|451.77|-129.22
2451415|54836|32|292|15905|61|226|1|3|18|81|11.32|18.79|8.07|0.00|653.67|916.92|1521.99|0.00|0.00|653.67|653.67|-263.25
2451415|54836|127|292|15905|61|226|1|3|18|94|61.01|114.08|99.24|7835.99|9328.56|5734.94|10723.52|119.40|7835.99|1492.57|1611.97|-4242.37
2451415|54836|46|292|15905|61|226|1|2|18|62|9.59|15.43|10.49|0.00|650.38|594.58|956.66|32.51|0.00|650.38|682.89|55.80
2451415|54836|178|292|15905|61|226|1|2|18|95|55.01|101.21|36.43|0.00|3460.85|5225.95|9614.95|311.47|0.00|3460.85|3772.32|-1765.10
2451415|54836|74|292|15905|61|226|1|3|18|13|46.79|52.87|32.25|327.01|419.25|608.27|687.31|2.76|327.01|92.24|95.00|-516.03
2451415|54836|88|292|15905|61|226|1|2|18|18|19.89|32.61|4.23|0.00|76.14|358.02|586.98|4.56|0.00|76.14|80.70|-281.88
2451415|54836|25|292|15905|61|226|1|2|18|93|82.82|135.82|35.31|426.89|3283.83|7702.26|12631.26|142.84|426.89|2856.94|2999.78|-4845.32
2451415|54836|110|292|15905|61|226|1|1|18|15|15.47|20.57|18.10|203.62|271.50|232.05|308.55|0.00|203.62|67.88|67.88|-164.17
2451415|54836|91|292|15905|61|226|1|1|18|40|15.39|28.93|24.87|0.00|994.80|615.60|1157.20|49.74|0.00|994.80|1044.54|379.20
2451415|54836|80|292|15905|||1||18|9|75.19|121.80|60.90|0.00|||||0.00|||
2451415|54836|86|292|15905|61|226|1|1|18|76|89.58|130.78|27.46|0.00|2086.96|6808.08|9939.28|83.47|0.00|2086.96|2170.43|-4721.12
2451415|54836|122|292|15905|61|226|1|1|18|41|45.83|78.36|38.39|1353.63|1573.99|1879.03|3212.76|15.42|1353.63|220.36|235.78|-1658.67
2451361|65446|109|104|3232|47|239|1|2|19|59|88.03|153.17|13.78|0.00|813.02|5193.77|9037.03|56.91|0.00|813.02|869.93|-4380.75
2451361|65446|160|104|3232|47|239|1|1|19|46|57.69|70.95|7.09|104.36|326.14|2653.74|3263.70|19.96|104.36|221.78|241.74|-2431.96
2451361|65446|130|104|3232|47|239|1|2|19|96|68.89|102.64|25.66|0.00|2463.36|6613.44|9853.44|221.70|0.00|2463.36|2685.06|-4150.08
2451361|65446|44|104|3232|47|239|1|2|19|1|48.67|51.10|31.68|0.00|31.68|48.67|51.10|1.26|0.00|31.68|32.94|-16.99
2451361|65446|37|104|3232|47|239|1|1|19|39|84.06|85.74|0.85|0.00|33.15|3278.34|3343.86|2.98|0.00|33.15|36.13|-3245.19
2451361|65446|34|104|3232|47|239|1|3|19|97|36.04|62.34|21.81|0.00|2115.57|3495.88|6046.98|21.15|0.00|2115.57|2136.72|-1380.31
||133|104|||239||1|19|49|61.82|110.03|||1401.40||5391.47|||||
2451361|65446|128|104|3232|47|239|1|2|19|48|19.55|34.79|20.52|128.04|984.96|938.40|1669.92|51.41|128.04|856.92|908.33|-81.48
2451361|65446|112|104|3232|47|239|1|2|19|84|63.07|90.19|30.66|0.00|2575.44|5297.88|7575.96|51.50|0.00|2575.44|2626.94|-2722.44
2451361|65446|62|104|3232|47|239|1|2|19|84|41.48|44.79|33.14|0.00|2783.76|3484.32|3762.36|27.83|0.00|2783.76|2811.59|-700.56
2451361|65446|28|104|3232|47|239|1|1|19|97|72.78|90.24|83.02|0.00|8052.94|7059.66|8753.28|724.76|0.00|8052.94|8777.70|993.28
2451361|65446|115|104|3232|47|239|1|2|19|20|69.20|93.42|73.80|0.00|1476.00|1384.00|1868.40|14.76|0.00|1476.00|1490.76|92.00
2451361|65446|104|104|||239|1|2|19||79.15||47.10|0.00||395.75||9.42|0.00||244.92|
2451361|65446|14|104|3232|47|239|1|3|19|29|61.78|100.70|16.11|0.00|467.19|1791.62|2920.30|42.04|0.00|467.19|509.23|-1324.43
2451361|65446|8|104|3232|47|239|1|1|19|82|12.34|17.52|6.13|0.00|502.66|1011.88|1436.64|40.21|0.00|502.66|542.87|-509.22
2451556|45944|103|828|18233|70|259|1|1|20|15|28.19|29.88|5.97|11.64|89.55|422.85|448.20|5.45|11.64|77.91|83.36|-344.94
2451556|45944|140|828|18233|70|259|1|3|20|21|80.56|99.89|15.98|0.00|335.58|1691.76|2097.69|6.71|0.00|335.58|342.29|-1356.18
2451556|45944|97|828|18233|70|259|1|1|20|17|1.40|2.52|0.80|11.83|13.60|23.80|42.84|0.12|11.83|1.77|1.89|-22.03
2451556|45944|2|828|18233|70|259|1|2|20|4|69.47|121.57|71.72|106.14|286.88|277.88|486.28|16.26|106.14|180.74|197.00|-97.14
2451556|45944|17|828|18233|70|259|1|2|20|85|42.56|68.94|19.99|0.00|1699.15|3617.60|5859.90|50.97|0.00|1699.15|1750.12|-1918.45
2451556|45944|7|828|18233|70|259|1|2|20|32|18.09|32.74|31.10|0.00|995.20|578.88|1047.68|39.80|0.00|995.20|1035.00|416.32
|45944|173|828||||1|1|20|||22.03|7.04||337.92|719.52||10.13||337.92|348.05|
2451556|45944|98|828|18233|70|259|1|3|20|4|98.99|188.08|0.00|0.00|0.00|395.96|752.32|0.00|0.00|0.00|0.00|-395.96
2451556|45944|73|828|18233|70|259|1|3|20|9|29.45|50.06|28.03|0.00|252.27|265.05|450.54|5.04|0.00|252.27|257.31|-12.78
2451556|45944|71|828|18233|70|259|1|2|20|89|84.34|164.46|18.09|0.00|1610.01|7506.26|14636.94|80.50|0.00|1610.01|1690.51|-5896.25
2451556|45944|134|828|18233|70|259|1|1|20|8|30.74|33.50|11.39|0.00|91.12|245.92|268.00|3.64|0.00|91.12|94.76|-154.80
|45944|101|828|18233|70|259||1|20||8.15|||0.00|112.44|97.80|190.68|4.49|0.00|||14.64
2451556|45944|26|828|18233|70|259|1|1|20|90|83.12|102.23|68.49|0.00|6164.10|7480.80|9200.70|308.20|0.00|6164.10|6472.30|-1316.70
2451172|70722|91|478|2823|40|401|1|3|21|50|91.94|138.82|27.76|0.00|1388.00|4597.00|6941.00|69.40|0.00|1388.00|1457.40|-3209.00
2451172|70722|80|478|2823|40|401|1|1|21|47|11.55|12.58|12.20|0.00|573.40|542.85|591.26|51.60|0.00|573.40|625.00|30.55
2451172|70722|86|478|2823|40|401|1|1|21|48|13.37|23.93|20.10|0.00|964.80|641.76|1148.64|86.83|0.00|964.80|1051.63|323.04
2451172|70722|122|478|2823|40|401|1|1|21|14|35.49|42.58|24.69|214.30|345.66|496.86|596.12|3.94|214.30|131.36|135.30|-365.50
2451172|70722|85|478|2823|40|401|1|2|21|49|20.29|31.24|6.24|0.00|305.76|994.21|1530.76|3.05|0.00|305.76|308.81|-688.45
2451172|70722|170|478|2823|40|401|1|1|21|59|66.37|126.76|20.28|873.45|1196.52|3915.83|7478.84|0.00|873.45|323.07|323.07|-3592.76
2451172|70722|106|478|2823|40|401|1|3|21|45|90.00|108.00|65.88|0.00|2964.60|4050.00|4860.00|88.93|0.00|2964.60|3053.53|-1085.40
2451172|70722|157|478|2823|40|401|1|1|21|51|9.41|10.44|3.02|150.93|154.02|479.91|532.44|0.00|150.93|3.09|3.09|-476.82
2451172|70722|145|478|2823|40|401|1|2|21|18|51.29|69.24|59.54|664.46|1071.72|923.22|1246.32|36.65|664.46|407.26|443.91|-515.96
2451172|70722|61|478|2823|40|401|1|1|21|88|45.26|54.76|15.33|0.00|1349.04|3982.88|4818.88|13.49|0.00|1349.04|1362.53|-2633.84
2451112|65253|145|935|9122|44|171|1|2|22|85|86.46|129.69|25.93|0.00|2204.05|7349.10|11023.65|44.08|0.00|2204.05|2248.13|-5145.05
2451112|65253|61|935|9122|44|171|1|3|22|70|95.56|132.82|31.87|0.00|2230.90|6689.20|9297.40|66.92|0.00|2230.90|2297.82|-4458.30
2451112|65253|56|935|9122|44|171|1|1|22|15|82.24|137.34|108.49|1594.80|1627.35|1233.60|2060.10|2.60|1594.80|32.55|35.15|-1201.05
2451112|65253|55|935|9122|44|171|1|1|22|10|38.97|41.69|5.83|1.74|58.30|389.70|416.90|0.00|1.74|56.56|56.56|-333.14
2451112|65253|124|935|9122|44|171|1|1|22|70|21.46|22.96|2.06|0.00|144.20|1502.20|1607.20|0.00|0.00|144.20|144.20|-1358.00
2451112|65253|175|935|9122|44|171|1|1|22|14|51.86|91.27|73.01|0.00|1022.14|726.04|1277.78|30.66|0.00|1022.14|1052.80|296.10
2451112|65253|13|935|9122|44|171|1|1|22|88|28.00|29.68|18.99|0.00|1671.12|2464.00|2611.84|133.68|0.00|1671.12|1804.80|-792.88
2451112|65253|148|935|9122|44|171|1|2|22|66|5.01|5.01|3.10|0.00|204.60|330.66|330.66|6.13|0.00|204.60|210.73|-126.06
2451112|65253|116|935|9122|44|171|1|2|22|31|45.65|54.32|51.60|0.00|1599.60|1415.15|1683.92|0.00|0.00|1599.60|1599.60|184.45
2452617|31683|43|669|8288|66|53|1|3|23|37|54.82|55.91|0.55|18.31|20.35|2028.34|2068.67|0.06|18.31|2.04|2.10|-2026.30
2452617|31683|163|669|8288|66|53|1|1|23|64|29.95|45.52|8.64|0.00|552.96|1916.80|2913.28|0.00|0.00|552.96|552.96|-1363.84
2452617|31683|79|669|8288|66|53|1|1|23|80|78.73|103.13|20.62|0.00|1649.60|6298.40|8250.40|115.47|0.00|1649.60|1765.07|-4648.80
2452617|31683|138|669|8288|66|53|1|1|23|38|80.20|81.00|22.68|0.00|861.84|3047.60|3078.00|17.23|0.00|861.84|879.07|-2185.76
2452617|31683|93|669|8288|66|53|1|3|23|96|51.96|77.42|73.54|0.00|7059.84|4988.16|7432.32|352.99|0.00|7059.84|7412.83|2071.68
2452617|31683|147|669|8288|66|53|1|3|23|13|4.63|7.96|6.60|0.00|85.80|60.19|103.48|0.00|0.00|85.80|85.80|25.61
2452617|31683|78|669|8288|66|53|1|1|23|16|22.06|39.48|34.34|0.00|549.44|352.96|631.68|16.48|0.00|549.44|565.92|196.48
2452617|31683|144|669|8288|66|53|1|2|23|86|66.36|104.18|59.38|0.00|5106.68|5706.96|8959.48|255.33|0.00|5106.68|5362.01|-600.28
2452617|31683|165|669|8288|66|53|1|1|23|91|71.30|89.12|36.53|0.00|3324.23|6488.30|8109.92|99.72|0.00|3324.23|3423.95|-3164.07
2452617|31683|33|669|8288|66|53|1|2|23|1|14.20|14.91|3.42|0.54|3.42|14.20|14.91|0.11|0.54|2.88|2.99|-11.32
2452617|31683|127|669|8288|66|53|1|1|23|81|72.51|122.54|121.31|0.00|9826.11|5873.31|9925.74|196.52|0.00|9826.11|10022.63|3952.80
2452143|49413|139|69|418|55|436|1|1|24|85|57.93|68.35|24.60|0.00|2091.00|4924.05|5809.75|62.73|0.00|2091.00|2153.73|-2833.05
2452143|49413|167|69|418|55|436|1|2|24|28|18.17|23.80|10.23|0.00|286.44|508.76|666.40|17.18|0.00|286.44|303.62|-222.32
2452143|49413|155|69|418|55|436|1|1|24|82|7.48|12.34|2.59|0.00|212.38|613.36|1011.88|0.00|0.00|212.38|212.38|-400.98
2452143|49413|41|69|418|55|436|1|1|24|1|33.41|59.80|29.30|0.00|29.30|33.41|59.80|0.00|0.00|29.30|29.30|-4.11
2452143|49413|83|69|418|55|436|1|2|24|97|94.48|172.89|157.32|0.00|15260.04|9164.56|16770.33|152.60|0.00|15260.04|15412.64|6095.48
2452143|49413|95|69|418|55|436|1|1|24|97|78.55|146.88|73.44|0.00|7123.68|7619.35|14247.36|356.18|0.00|7123.68|7479.86|-495.67
2452143|49413|65|69|418|55|436|1|3|24|93|12.03|23.09|11.31|0.00|1051.83|1118.79|2147.37|42.07|0.00|1051.83|1093.90|-66.96
2452143|49413|39|69|418|55|436|1|3|24|21|76.67|138.00|113.16|0.00|2376.36|1610.07|2898.00|190.10|0.00|2376.36|2566.46|766.29
2452143|49413|177|69|418|55|436|1|2|24|48|30.80|56.05|0.56|0.00|26.88|1478.40|2690.40|1.88|0.00|26.88|28.76|-1451.52
2452143|49413|159|69|418|55|436|1|2|24|92|64.99|67.58|27.03|223.80|2486.76|5979.08|6217.36|181.03|223.80|2262.96|2443.99|-3716.12
2452143|49413|43|69|418|55|436|1|2|24|53|98.05|104.91|65.04|0.00|3447.12|5196.65|5560.23|241.29|0.00|3447.12|3688.41|-1749.53
2452143|49413|163|69|418|55|436|1|2|24|72|60.01|118.81|81.97|0.00|5901.84|4320.72|8554.32|59.01|0.00|5901.84|5960.85|1581.12
2452143|49413|79|69|418|55|436|1|1|24|73|44.96|56.20|12.92|0.00|943.16|3282.08|4102.60|47.15|0.00|943.16|990.31|-2338.92
2452143|49413|137|69|418|55|436|1|1|24|41|40.34|73.82|3.69|0.00|151.29|1653.94|3026.62|13.61|0.00|151.29|164.90|-1502.65
2452143|49413|93|69|418|55|436|1|3|24|89|13.84|14.53|14.09|100.32|1254.01|1231.76|1293.17|57.68|100.32|1153.69|1211.37|-78.07
2452143|49413|147|69|418|55|436|1|2|24|57|29.31|39.86|5.18|0.00|295.26|1670.67|2272.02|0.00|0.00|295.26|295.26|-1375.41
2450920|36458|74|838|13245|67|50|1|3|25|65|2.75|4.26|2.34|31.94|152.10|178.75|276.90|7.20|31.94|120.16|127.36|-58.59
2450920|36458|88|838|13245|67|50|1|1|25|48|4.97|7.70|2.69|0.00|129.12|238.56|369.60|7.74|0.00|129.12|136.86|-109.44
2450920|36458|25|838|13245|67|50|1|3|25|29|15.35|19.18|0.57|13.88|16.53|445.15|556.22|0.00|13.88|2.65|2.65|-442.50
2450920|36458|110|838|13245|67|50|1|3|25|40|87.12|107.15|40.71|0.00|1628.40|3484.80|4286.00|113.98|0.00|1628.40|1742.38|-1856.40
2450920|36458|91|838|13245|67|50|1|3|25|100|67.24|86.73|55.50|0.00|5550.00|6724.00|8673.00|388.50|0.00|5550.00|5938.50|-1174.00
2450920||80|||||1||25|68|45.79|50.82|19.81|||3113.72|3455.76|80.82||||
2450920|36458|86|838|13245|67|50|1|3|25|26|68.17|94.75|62.53|0.00|1625.78|1772.42|2463.50|65.03|0.00|1625.78|1690.81|-146.64
2450920|36458|122|838|13245|67|50|1|3|25|100|1.61|2.83|0.79|73.47|79.00|161.00|283.00|0.05|73.47|5.53|5.58|-155.47
2450920|36458|85|838|13245|67|50|1|2|25|24|76.64|96.56|5.79|84.76|138.96|1839.36|2317.44|0.00|84.76|54.20|54.20|-1785.16
2450920|36458|170|838|13245|67|50|1|1|25|55|11.49|18.38|11.39|0.00|626.45|631.95|1010.90|0.00|0.00|626.45|626.45|-5.50
2450920|36458|106|838|13245|67|50|1|3|25|55|30.82|51.46|26.75|0.00|1471.25|1695.10|2830.30|102.98|0.00|1471.25|1574.23|-223.85
2450920|36458|157|838|13245|67|50|1|2|25|40|89.34|173.31|69.32|0.00|2772.80|3573.60|6932.40|83.18|0.00|2772.80|2855.98|-800.80
2450920|36458|145||13245|||1|1|25|34|76.57||20.67||702.78|2603.38||||702.78|709.80|-1900.60
2450920|36458|61|838|13245|67|50|1|3|25|76|87.75|106.17|46.71|0.00|3549.96|6669.00|8068.92|177.49|0.00|3549.96|3727.45|-3119.04
2452253|63557|167|5|6697|12|444|1|2|26|77|36.85|60.06|13.81|0.00|1063.37|2837.45|4624.62|95.70|0.00|1063.37|1159.07|-1774.08
2452253|63557|155|5|6697|12|444|1|1|26|34|22.65|42.58|16.60|0.00|564.40|770.10|1447.72|50.79|0.00|564.40|615.19|-205.70
2452253|63557|41|5|6697|12|444|1|2|26|81|74.96|95.19|82.81|0.00|6707.61|6071.76|7710.39|335.38|0.00|6707.61|7042.99|635.85
2452253|63557|83|5|6697|12|444|1|2|26|97|51.89|86.65|40.72|0.00|3949.84|5033.33|8405.05|0.00|0.00|3949.84|3949.84|-1083.49
2452253|63557|95|5|6697|12|444|1|1|26|56|14.02|26.63|4.26|0.00|238.56|785.12|1491.28|19.08|0.00|238.56|257.64|-546.56
2452253|63557|65|5|6697|12|444|1|1|26|64|57.04|91.83|0.00|0.00|0.00|3650.56|5877.12|0.00|0.00|0.00|0.00|-3650.56
2452253|63557|39|5|6697|12|444|1|2|26|4|19.63|33.56|22.14|0.00|88.56|78.52|134.24|7.08|0.00|88.56|95.64|10.04
2452253|63557|177|5|6697|12|444|1|1|26|45|37.59|50.74|38.05|0.00|1712.25|1691.55|2283.30|0.00|0.00|1712.25|1712.25|20.70
2452253|63557|159|5|6697|12|444|1|1|26|26|83.31|99.97|36.98|0.00|961.48|2166.06|2599.22|67.30|0.00|961.48|1028.78|-1204.58
|63557|43|5|||444||3|26|18|77.54|144.22||||1395.72|2595.96|||311.40|326.97|-1084.32
2451942|67151|61|780|17089|30|163|1|3|27|89|73.90|138.19|103.64|0.00|9223.96|6577.10|12298.91|737.91|0.00|9223.96|9961.87|2646.86
2451942|67151|57|780|17089|30|163|1|2|27|92|4.35|5.17|4.13|0.00|379.96|400.20|475.64|15.19|0.00|379.96|395.15|-20.24
2451942|67151|55|780|17089|30|163|1|2|27|26|35.56|37.69|12.06|0.00|313.56|924.56|979.94|28.22|0.00|313.56|341.78|-611.00
2451942|67151|125|780|17089|30|163|1|2|27|96|3.07|5.12|4.55|0.00|436.80|294.72|491.52|0.00|0.00|436.80|436.80|142.08
2451942|67151|175|780|17089|30|163|1|3|27|59|2.11|3.22|3.22|0.00|189.98|124.49|189.98|17.09|0.00|189.98|207.07|65.49
2451942|67151|13|780|17089|30|163|1|3|27|59|6.17|10.11|6.26|0.00|369.34|364.03|596.49|18.46|0.00|369.34|387.80|5.31
2451942|67151|149|780|17089|30|163|1|3|27|15|14.45|27.31|2.18|0.00|32.70|216.75|409.65|2.61|0.00|32.70|35.31|-184.05
2451942|67151|117|780|17089|30|163|1|1|27|15|8.70|12.18|3.89|0.00|58.35|130.50|182.70|4.66|0.00|58.35|63.01|-72.15
2451942|67151|69|780|17089|30|163|1|3|27|44|8.35|13.86|11.91|0.00|524.04|367.40|609.84|0.00|0.00|524.04|524.04|156.64
2451942|67151|151|780|17089|30|163|1|3|27|31|80.27|115.58|85.52|0.00|2651.12|2488.37|3582.98|106.04|0.00|2651.12|2757.16|162.75
2451942|67151|67|780|17089|30|163|1|3|27|65|80.34|138.98|50.03|0.00|3251.95|5222.10|9033.70|195.11|0.00|3251.95|3447.06|-1970.15
2451942|67151|51|780|17089|30|163|1|2|27|65|80.10|155.39|113.43|0.00|7372.95|5206.50|10100.35|516.10|0.00|7372.95|7889.05|2166.45
2451942|67151|109|780|17089|30|163|1|1|27|66|40.62|53.61|43.42|0.00|2865.72|2680.92|3538.26|57.31|0.00|2865.72|2923.03|184.80
2451942|67151|161|780|17089|30|163|1|1|27|28|38.83|69.89|37.74|0.00|1056.72|1087.24|1956.92|21.13|0.00|1056.72|1077.85|-30.52
2451942|67151|131|780|17089|30|163|1|1|27|61|8.79|13.62|2.72|0.00|165.92|536.19|830.82|4.97|0.00|165.92|170.89|-370.27
2451942|67151|45|780|17089|30|163|1|1|27|60|68.33|73.11|28.51|0.00|1710.60|4099.80|4386.60|34.21|0.00|1710.60|1744.81|-2389.20
2452125|68718|47|87|16406|21|336|1|1|28|3|67.26|112.99|76.83|0.00|230.49|201.78|338.97|4.60|0.00|230.49|235.09|28.71
2452125|68718|179|87|16406|21|336|1|1|28|8|98.75|190.58|83.85|429.31|670.80|790.00|1524.64|0.00|429.31|241.49|241.49|-548.51
2452125|68718|75|87|16406|21|336|1|1|28|14|95.01|132.06|15.84|0.00|221.76|1330.14|1848.84|15.52|0.00|221.76|237.28|-1108.38
2452125|68718|89|87|16406|21|336|1|3|28|78|73.90|141.14|117.14|0.00|9136.92|5764.20|11008.92|456.84|0.00|9136.92|9593.76|3372.72
2452125|68718|25|87|16406|21|336|1|2|28|93|77.74|136.04|53.05|296.01|4933.65|7229.82|12651.72|0.00|296.01|4637.64|4637.64|-2592.18
2452125|68718|111|87|16406|21|336|1|2|28|29|47.87|52.17|3.13|0.00|90.77|1388.23|1512.93|0.90|0.00|90.77|91.67|-1297.46
2452125|68718|91|87|16406|21|336|1|3|28|98|78.91|133.35|132.01|0.00|12936.98|7733.18|13068.30|776.21|0.00|12936.98|13713.19|5203.80
2452125|68718|81|87|16406|21|336|1|3|28|15|7.49|8.38|7.20|0.00|108.00|112.35|125.70|6.48|0.00|108.00|114.48|-4.35
2452125|68718|87|87|16406|21|336|1|3|28|13|31.83|41.37|7.44|0.00|96.72|413.79|537.81|8.70|0.00|96.72|105.42|-317.07
2452125|68718|123|87|16406|21|336|1|1|28|58|60.26|69.90|47.53|0.00|2756.74|3495.08|4054.20|137.83|0.00|2756.74|2894.57|-738.34
2451121|45001|4|631|18999|54|489|1|3|29|20|98.14|171.74|171.74|1270.87|3434.80|1962.80|3434.80|0.00|1270.87|2163.93|2163.93|201.13
2451121|45001|19|631|18999|54|489|1|2|29|59|12.89|14.05|0.84|33.20|49.56|760.51|828.95|1.47|33.20|16.36|17.83|-744.15
2451121|45001|169|631|||489|1||29|40|||2.93|0.00|117.20|||4.68|0.00|117.20||-297.60
2451121|45001|118|631|18999|54|489|1|2|29|5|90.13|104.55|21.95|0.00|109.75|450.65|522.75|9.87|0.00|109.75|119.62|-340.90
2451121||52|||54|489|1||29|75||97.65|3.90|0.00|292.50||7323.75||0.00|292.50|310.05|
2451121|45001|31|631|18999|54|489|1|2|29|37|80.75|95.28|1.90|0.00|70.30|2987.75|3525.36|6.32|0.00|70.30|76.62|-2917.45
2451121|45001|121|631|18999|54|489|1|1|29|21|40.50|49.00|29.89|0.00|627.69|850.50|1029.00|50.21|0.00|627.69|677.90|-222.81
2451121|45001|152|631|18999|54|489|1|2|29|23|64.78|108.18|27.04|0.00|621.92|1489.94|2488.14|55.97|0.00|621.92|677.89|-868.02
2451121|45001|103|631|18999|54|489|1|3|29|53|57.11|98.22|10.80|0.00|572.40|3026.83|5205.66|0.00|0.00|572.40|572.40|-2454.43
2451121|45001|140|631|18999|54|489|1|3|29|18|66.26|83.48|4.17|0.00|75.06|1192.68|1502.64|3.75|0.00|75.06|78.81|-1117.62
2451121|45001|97|631|||||2|29||17.61||||467.40|1003.77|1374.84|9.34|||476.74|-536.37
