2452671|57696|145|37|3185|6|470|1|1|191|26|326.04|29.34|355.38|4.87|326.04|176.06|68.99|80.99|360.25
2452142|38365|9|792|10727|37|96|1|1|192|52|1645.28|115.16|1760.44|85.24|1062.88|658.11|947.68|39.49|1263.28
2452014|32532|5|228|19025|1|276|1|1|192|48|525.12|31.50|556.62|77.34|945.60|309.82|88.27|127.03|1054.44
2452004|40683|19|228|6685|13|402|1|1|192|16|890.56|26.71|917.27|68.41|250.40|35.62|205.18|649.76|345.52
2451950|57081|110|739|7603|71|448|1|1|193|26|766.22|68.95|835.17|45.70|423.28|704.92|8.58|52.72|537.93
2451249|34106|176|411|7750|61|188|1|1|194|15|1250.40|112.53|1362.93|17.62|688.35|1250.40|0.00|0.00|818.50
2451320|48825|136|411|14942|68|171|1|1|194|51|3315.51|265.24|3580.75|53.85|880.77|1160.42|1185.29|969.80|1199.86
2451256|40919|164|411|17960|52|459|1|1|194|9|294.57|26.51|321.08|69.12|420.93|61.85|102.39|130.33|516.56
2451187|30712|127|411|6273|19|52|1|1|194|21|909.51|36.38|945.89|25.46|314.16|100.04|129.51|679.96|376.00
2452147|60882|115|349|15447|50|237|1|1|195|4|80.48|0.80|81.28|78.19|40.24|17.70|50.85|11.93|119.23
2452611|46812|151|329||34||||198|||31.72|428.32|||118.98|||187.12
2452562|39358|162|178|4690|49|376|1|1|198|35|81.90|3.27|85.17|42.48|313.60|55.69|4.45|21.76|359.35
2451654|37096|31|187|6754|13|384|1|1|199|34|3046.74|182.80|3229.54|99.22|1256.64|1553.83|970.39|522.52|1538.66
2451663|29002|121|187|8438|21|8|1|1|199|83|451.52|22.57|474.09|93.74|424.96|4.51|254.79|192.22|541.27
2451780|55164|67|203|6298|45|412|1|1|200|7|478.73|23.93|502.66|58.43|10.36|52.66|195.99|230.08|92.72
2451872|49870|109|203|1752|55|170|1|1|200|12|189.36|15.14|204.50|31.71|108.60|168.53|19.78|1.05|155.45
2452158|56842|139|43|17619|3|39|1|1|202|5|0.00|0.00|0.00|97.27|10.70|0.00|0.00|0.00|107.97
2451689|49921|128|573|239|57|355|1|1|203|18|1743.48|52.30|1795.78|27.86|830.16|1708.61|34.52|0.35|910.32
2451649|48348|19|984|8288|15|393|1|1|207|11|945.89|56.75|1002.64|50.79|75.57|832.38|97.61|15.90|183.11
2451556|42665|52|984|14280|12|155|1|1|207|17|364.65|10.93|375.58|4.22|162.01|240.66|95.47|28.52|177.16
2451413|53827|28|457|18857|41|369|1|1|208|64|2936.32|146.81|3083.13|49.13|2785.92|704.71|803.37|1428.24|2981.86
2451479|50197|10|476|4129|47|480|1|1|208|1|6.65|0.26|6.91|63.06|63.90|1.86|1.05|3.74|127.22
2451861|59192|61|683|8529|45|110|1|1|209|49|1098.09|43.92|1142.01|12.88|182.77|900.43|73.13|124.53|239.57
2451650|50979|20|822|10176|15|114|1|1|210|1|68.11|2.72|70.83|10.95|39.87|67.42|0.04|0.65|53.54
2451602|55398|49|193|12920|26|253|1|1|212|53|8.48|0.50|8.98|6.52|251.75|4.49|2.07|1.92|258.77
|59071|121||17866|||1||213|36||91.72||38.54|1100.52|||168.79|
||103||13771|||||213|40|1243.20|12.43|1255.63||||506.10||
2452307|42939|7|34|3209|48|355|1|1|213|1|30.76|0.30|31.06|77.11|12.08|20.30|7.74|2.72|89.49
2452034|52960|152|892|8897|66|227|1|1|215|66|4447.08|0.00|4447.08|49.31|1217.70|3513.19|513.63|420.26|1267.01
2452526|34826|117|82|8774|68|14|1|1|216|19|366.70|0.00|366.70|37.49|499.13|344.69|0.88|21.13|536.62
2452428|42218|69|82|18878|64|435|1|1|216|33|374.22|29.93|404.15|43.45|1185.03|0.00|48.64|325.58|1258.41
2451486|60143|38|349|16095|65|214|1|1|217|1|18.10|0.00|18.10|58.61|48.99|12.85|0.68|4.57|107.60
2451666|58183|50|97|1975|8|356|1|1|218|20|173.20|5.19|178.39|15.50|466.20|96.99|45.72|30.49|486.89
2451540|53575|130|97|17045|14|8|1|1|218|56|6214.32|124.28|6338.60|57.94|499.52|3915.02|482.85|1816.45|681.74
2451600|56692|133|97|15948|28|271|1|1|218|3|2.61|0.15|2.76|45.04|38.01|2.11|0.13|0.37|83.20
2451436|38175|103|909|3278|6|446|1|1|220|1|6.38|0.38|6.76|26.98|10.63|1.72|0.23|4.43|37.99
2451453|43835|2|909|1900|69|311|1|1|220|81|3384.99|135.39|3520.38|5.76|1128.33|2572.59|194.97|617.43|1269.48
2451522|45918|70|875|5551|59|159|1|1|220|47|1220.59|73.23|1293.82|56.09|2164.35|268.52|495.07|457.00|2293.67
2451629|29420|122|713|9556|63|379|1|1|221|26|851.50|17.03|868.53|0.76|153.14|519.41|66.41|265.68|170.93
2451588|50366|170|985|10764|30|120|1|1|221|33|2302.74|115.13|2417.87|44.26|366.96|1796.13|126.65|379.96|526.35
2451656|36084|88|62|14883|63|234|1|1|222|8|25.92|0.25|26.17|36.69|9.44|14.77|4.90|6.25|46.38
2451671|32169|25|62|12598|20|470|1|1|222|9|555.57|0.00|555.57|69.02|370.35|477.79|70.00|7.78|439.37
2452266|34473|175|791|12652|51|257|1|1|224|36|2225.88|44.51|2270.39|22.85|1424.52|934.86|64.55|1226.47|1491.88
2452234|34486|149|737|9794|51|436|1|1|224|70|293.30|0.00|293.30|80.06|82.60|146.65|68.92|77.73|162.66
2451871|58963|5|583|10985|26|40|1|1|226|3|425.13|0.00|425.13|97.45|130.14|42.51|80.35|302.27|227.59
2452025|34469|121|915|12807|52|149|1|1|226|77|2463.23|98.52|2561.75|22.51|2463.23|1551.83|191.39|720.01|2584.26
2451958|48694|152|660||2||||226||165.76|8.28|174.04|48.49||119.34||33.43|819.01
2451542|60979|110|855|3815|60|110|1|1|227|9|7.29|0.14|7.43|40.37|102.06|0.51|4.06|2.72|142.57
2451890|60729|83|785|2689|33|441|1|1|230|49|2161.88|43.23|2205.11|37.21|2075.15|497.23|66.58|1598.07|2155.59
2452555|35566|117|608|12734|66|133|1|1|235|12|180.96|3.61|184.57|80.88|93.24|115.81|58.63|6.52|177.73
2451195|32397|56|134|213|23|201|1|1|236|37|1377.14|0.00|1377.14|92.47|704.48|413.14|241.00|723.00|796.95
2451569|51793|14|516|3162|26|198|1|1|237|58|3094.30|247.54|3341.84|25.95|202.42|1237.72|1578.09|278.49|475.91
2451562|30180|20|949|3640|50|121|1|1|237|20|19.20|0.00|19.20|84.94|7.80|3.07|4.35|11.78|92.74
2452032|38185|75|761|1879|11|486|1|1|238|18|116.64|9.33|125.97|59.89|350.10|47.82|8.94|59.88|419.32
2451249|33299|97|550|17839|3|471|1|1|239|26|168.74|11.81|180.55|39.67|168.74|77.62|51.02|40.10|220.22
2451269|30660|134|550|17406|19|472|1|1|239|12|672.00|60.48|732.48|38.25|291.60|255.36|204.15|212.49|390.33
2451188|47528|92|394|7482|5|252|1|1|240|13|613.47|6.13|619.60|67.23|554.19|0.00|411.02|202.45|627.55
2451786|37119|2|202|17009|1|498|1|1|242|78|23.40|0.70|24.10|80.89|25.74|20.82|2.06|0.52|107.33
2451892|32813|173|342|10682|47|260|1|1|244|6|145.98|8.75|154.73|4.48|88.68|115.32|0.30|30.36|101.91
2452620|41508|42|222|13588|33|6|1|1|245|30|905.10|54.30|959.40|93.35|477.30|479.70|323.30|102.10|624.95
2452192|36928|75|315|707|24|24|1|1|246|76|1459.96|43.79|1503.75|82.94|127.68|773.77|233.30|452.89|254.41
2451288|44713|49|981|4853|47|45|1|1|247|21|874.65|17.49|892.14|38.88|537.18|778.43|36.56|59.66|593.55
2451271|55564|139|981|14273|57|469|1|1|247|30|967.50|58.05|1025.55|33.48|139.80|164.47|32.12|770.91|231.33
2451929|59456|32|381|2935|49|16|1|1|249|21|276.99|11.07|288.06|50.95|73.08|254.83|11.96|10.20|135.10
2451829|42938|25|973|10533|45|9|1|1|249|2|65.06|0.65|65.71|63.71|14.60|27.97|1.48|35.61|78.96
2452625|53792|75|951|2412|37|306|1|1|250|70|2117.50|63.52|2181.02|18.78|169.40|614.07|405.92|1097.51|251.70
2452187|34803|83|127|10647|16|345|1|1|251|4|102.84|4.11|106.95|15.25|301.28|95.64|5.54|1.66|320.64
2452057|40974|95|121|13737|1|381|1|1|251|21|114.03|7.98|122.01|83.81|285.39|49.03|53.95|11.05|377.18
2452088|50062|163|127|4401|68|227|1|1|251|25|2784.75|167.08|2951.83|86.60|259.75|1782.24|461.15|541.36|513.43
2452707|43272|15|856|3388|3|58|1|1|252|52|758.68|22.76|781.44|48.06|798.20|667.63|60.09|30.96|869.02
2452760|57517|169|856|18784|54|419|1|1|252|2|12.92|0.77|13.69|53.08|23.70|9.43|3.49|0.00|77.55
2452659|44233|19|17|2490|6|358|1|1|254|39|558.87|5.58|564.45|91.70|50.70|190.01|309.84|59.02|147.98
2452622|39815|31|17|4985|24|290|1|1|254|56|351.12|31.60|382.72|23.40|10.64|294.94|43.25|12.93|65.64
2450893|54161|73|663|11502|38|175|1|1|255|65|4193.15|335.45|4528.60|44.02|3064.10|545.10|2663.07|984.98|3443.57
2451271|39274|34|420|9618|58|394|1|1|256|5|60.20|1.80|62.00|88.61|216.85|4.21|45.35|10.64|307.26
2451609|48187|133|775|8210|29|64|1|1|257|17|586.67|29.33|616.00|68.70|465.63|258.13|174.12|154.42|563.66
2452608|48969|3|558|12521|61|364|1|1|258|14|387.94|31.03|418.97|3.86|132.30|290.95|1.93|95.06|167.19
2452609|38900|1|558|17838|50|59|1|1|258|41|6532.53|457.27|6989.80|25.65|3483.77|2155.73|3676.51|700.29|3966.69
2451723|42666|158|596|14043|8|85|1|1|259|10|165.80|14.92|180.72|17.33|394.80|124.35|40.20|1.25|427.05
2451768|36107|79|596|15253|41|157|1|1|259|7|155.82|10.90|166.72|2.91|103.88|10.90|85.50|59.42|117.69
2451692|36392|146|596|14144|41|311|1|1|259|6|39.00|3.12|42.12|11.18|11.04|6.24|17.69|15.07|25.34
2452398|32964|83|218|16832|64|201|1|1|260|52|3042.52|212.97|3255.49|58.36|48.88|517.22|202.02|2323.28|320.21
2452278|39617|159|986|18692|14|93|1|1|260|4|22.88|0.91|23.79|2.25|66.92|1.37|13.55|7.96|70.08
2452680|43454|3|93|7715|24|21|1|1|261|5|28.70|1.14|29.84|33.13|16.05|23.82|1.41|3.47|50.32
2451653|55004|50|780|7297|12|140|1|1|262|4|164.12|13.12|177.24|75.61|47.16|27.90|4.08|132.14|135.89
2451976|31518|92|471|9597|10|38|1|1|264|15|127.95|7.67|135.62|74.16|14.55|28.14|62.88|36.93|96.38
2452338|51354|30|737|14307|31|278|1|1|266|6|20.88|1.87|22.75|41.14|37.56|11.90|0.44|8.54|80.57
2451882|35852|86|915|2445|5|412|1|1|267|1|100.05|2.00|102.05|20.02|25.01|69.03|4.03|26.99|47.03
2451908|57143|122|390|7791|39|120|1|1|267|59|1084.42|0.00|1084.42|67.59|1348.74|596.43|463.59|24.40|1416.33
2451931|48689|170|112|2345|66|175|1|1|267|3|15.72|0.94|16.66|39.65|29.04|2.35|10.02|3.35|69.63
2451945|40421|107|915|6613|52|442|1|1|267|13|1970.41|177.33|2147.74|84.27|284.57|807.86|116.25|1046.30|546.17
2451626|42629|151|489|6|3|69|1|1|268|81|6439.50|64.39|6503.89|52.17|1828.98|3928.09|50.22|2461.19|1945.54
2451349|44083|56|432|1777|43|168|1|1|269|37|1115.92|89.27|1205.19|1.52|729.64|524.48|183.34|408.10|820.43
||67||5330|68||||269||||120.05|70.03||78.03||12.19|
2451040|36723|92|881|10015|3|144|1|1|271|25|815.75|16.31|832.06|94.76|1509.00|791.27|12.97|11.51|1620.07
2450907||146|881|||393|1|1|271||785.51|||78.80|143.77||280.58||261.84
2452446|32721|117|46|18907|22|200|1|1|272|4|484.00|0.00|484.00|75.00|22.48|280.72|10.16|193.12|97.48
2452588|44134|109|46|10996|16|105|1|1|272|19|23.56|1.64|25.20|74.85|7.22|19.79|2.22|1.55|83.71
2452569|47846|36|46|11940|2|23|1|1|272|9|473.76|0.00|473.76|86.46|220.68|440.59|29.18|3.99|307.14
2451886|36823|77|880|7213|44|78|1|1|273|49|175.91|12.31|188.22|22.45|208.25|29.90|91.98|54.03|243.01
2452206|55587|179|136|13780|45|65|1|1|274|12|1250.16|50.00|1300.16|51.97|529.68|875.11|363.79|11.26|631.65
||111|136|||305|1|1|274|33||4.15|||107.91|||20.35|177.48
2451225|32750|14|86|14264|59|97|1|1|275|24|567.60|5.67|573.27|85.36|554.64|493.81|21.39|52.40|645.67
2452063|45037|149|229|316|51|486|1|1|276|8|163.52|3.27|166.79|95.81|175.84|24.52|59.77|79.23|274.92
2452044|48478|116|370|16050|1|161|1|1|276|2|88.34|0.00|88.34|53.90|17.38|83.92|4.33|0.09|71.28
2451019|53944|110|153|10194|33|20|1|1|279|3|26.88|0.26|27.14|55.02|43.23|19.08|2.88|4.92|98.51
2451169|37543|34|14|12171|3|55|1|1|280|4|69.72|0.69|70.41|98.01|98.76|35.55|12.30|21.87|197.46
2451005|34732|128|14|15199|52|68|1|1|280|2|56.46|3.95|60.41|89.93|5.82|41.78|4.69|9.99|99.70
2451335|48208|26|16|13097|5|306|1|1|281|13|638.04|6.38|644.42|38.84|121.03|204.17|360.11|73.76|166.25
2451225|32393|154|16|14734|53|284|1|1|281|11|497.42|0.00|497.42|70.80|130.90|29.84|9.35|458.23|201.70
2452083|49006|49|927|3354|37|364|1|1|282|75|22.50|1.35|23.85|69.10|354.75|3.60|14.55|4.35|425.20
2452097|48646|167|927|14480|1|462|1|1|282|11|630.96|12.61|643.57|61.10|99.22|441.67|56.78|132.51|172.93
2452663|42726|84|407|4460|17|377|1|1|284|34|0.00|0.00|0.00|42.68|142.12|0.00|0.00|0.00|184.80
2452661|40701|96|453|8009|33|245|1|1|284|77|1777.93|35.55|1813.48|5.72|546.70|497.82|153.61|1126.50|587.97
2451270|48675|151|576|13163|12|201|1|1|287|40|922.00|73.76|995.76|59.06|553.20|820.58|45.63|55.79|686.02
|37084|160|||||||289|39|3701.49|||1.42|994.11||510.80||
2450936|48586|94|620|5587|22|498|1|1|291|4|261.20|18.28|279.48|53.67|157.72|138.43|85.93|36.84|229.67
2450945|46833|64|143|11831|1|311|1|1|292|53|1176.07|105.84|1281.91|65.07|2117.35|470.42|465.72|239.93|2288.26
2450999|39626|76|143|7340|28|468|1|1|292|37|0.00|0.00|0.00|24.94|66.23|0.00|0.00|0.00|91.17
2452339|52965|135|712|1570|71|411|1|1|293|17|319.26|9.57|328.83|11.94|609.62|57.46|54.97|206.83|631.13
2451769|38420|26|64|2396|16|431|1|1|294|28|209.16|4.18|213.34|11.29|784.56|106.67|15.37|87.12|800.03
2451794|43388|167|102|17087|7|414|1|1|294|16|14.40|1.15|15.55|43.90|202.72|4.17|0.61|9.62|247.77
2452547|35822|139|512|10865|71|266|1|1|295|67|1224.76|110.22|1334.98|10.92|1960.42|1163.52|45.93|15.31|2081.56
2452608|37763|144|451|7594|24|137|1|1|296|14|446.60|17.86|464.46|77.45|205.24|138.44|126.34|181.82|300.55
2451513|36208|116|644|3779|14|201|1|1|297|9|9.54|0.76|10.30|3.59|50.58|3.52|5.11|0.91|54.93
2451579|30046|68|644|590|41|233|1|1|297|8|74.80|1.49|76.29|4.44|407.36|64.32|0.73|9.75|413.29
2451943|40453|101|274|17450|58|37|1|1|300|19|14.25|0.71|14.96|4.39|12.92|8.69|2.22|3.34|18.02
2452125|45914|113|57|9405|32|102|1|1|305|22|9.68|0.58|10.26|12.29|476.96|6.67|2.52|0.49|489.83
2452114|52394|115|57|17312|18|171|1|1|305|32|3361.28|235.28|3596.56|69.37|409.92|3260.44|40.33|60.51|714.57
2452027|43246|5|57|14178|46|154|1|1|305|14|314.86|15.74|330.60|41.94|375.48|91.30|201.20|22.36|433.16
2452512|35215|147|936|13346|18|481|1|1|306|28|2094.12|0.00|2094.12|84.03|202.44|984.23|521.64|588.25|286.47
2452499|44733|78|936|1995|49|478|1|1|306|8|338.72|13.54|352.26|30.55|151.68|335.33|0.71|2.68|195.77
2452487|33700|33|936|2570|61|500|1|1|306|6|124.68|7.48|132.16|95.35|137.16|73.56|1.53|49.59|239.99
2452539|47950|75|727|434|12|487|1|1|306|4|35.28|1.05|36.33|54.41|21.32|5.99|27.82|1.47|76.78
2452328|56139|73|6|13550|24|243|1|1|307|1|1.34|0.02|1.36|24.87|3.44|1.24|0.07|0.03|28.33
2452335|48097|95|379|5164|70|37|1|1|308|10|188.00|1.88|189.88|9.90|456.70|163.56|7.57|16.87|468.48
2451430|34450|86|893|8113|18|474|1|1|309|8|88.32|5.29|93.61|44.70|18.48|13.24|51.05|24.03|68.47
2451442|51862|170|188|3083|34|117|1|1|309|2|97.80|5.86|103.66|47.74|23.98|67.48|2.72|27.60|77.58
2452657|52974|85|765|10950|66|265|1|1|310|14|119.84|9.58|129.42|79.10|659.12|32.35|87.49|0.00|747.80
2451855|32050|47|684|10539|18|285|1|1|311|8|138.88|12.49|151.37|79.40|308.64|38.88|2.00|98.00|400.53
2451424|59040|98|958|11083|72|277|1|1|315|18|9.72|0.68|10.40|33.61|470.70|5.44|3.38|0.90|504.99
2452234|48697|3|361|4086|9|471|1|1|316|52|728.00|7.28|735.28|40.72|936.00|444.08|261.20|22.72|984.00
2451669|44319|95|168|4349|2|227|1|1|317|22|1367.08|0.00|1367.08|56.43|410.08|956.95|233.77|176.36|466.51
2451012||52|||45|371|1||319|15||0.00|65.40||35.25||10.36||63.27
2451003|57417|152|173|7430|34|263|1|1|319|3|313.59|6.27|319.86|82.53|27.27|257.14|46.85|9.60|116.07
2451020|42072|103|173|14390|11|397|1|1|319|17|33.83|1.35|35.18|86.22|77.69|27.40|0.45|5.98|165.26
2452788|45127|99|275|1502|15|364|1|1|320|20|708.40|14.16|722.56|10.53|81.60|375.45|93.22|239.73|106.29
2452699|44870|135|275|2506|71|200|1|1|320|7|12.04|0.24|12.28|23.66|0.21|11.19|0.36|0.49|24.11
2452800|35914|49|275|11760|51|221|1|1|320|76|3405.56|136.22|3541.78|47.46|928.72|817.33|284.70|2303.53|1112.40
||163|370|3951||94||1|321|||0.00||||386.73|||214.13
2451968|31620|31|601|12172|65|30|1|1|322|5|68.10|4.08|72.18|39.92|54.50|61.97|4.65|1.48|98.50
2452274|39540|61|934|3338|62|5|1|1|324|14|7.70|0.00|7.70|14.31|36.68|4.00|1.92|1.78|50.99
2451767|51985|32|326|6930|39|264|1|1|325|30|1328.70|119.58|1448.28|69.27|1452.30|770.64|541.31|16.75|1641.15
2452208|34401|43|699|15753|17|249|1|1|326|4|98.68|3.94|102.62|17.81|0.00|69.07|19.54|10.07|21.75
2452671|57102|7|925|12490|3|271|1|1|327|2|30.76|0.00|30.76|77.03|44.30|7.69|16.37|6.70|121.33
2452559|47190|73|925|18031|50|5|1|1|327|20|1676.60|83.83|1760.43|43.72|50.80|301.78|1292.33|82.49|178.35
2452660|33517|135|925|19094|72|354|1|1|327|63|700.56|42.03|742.59|18.50|87.57|497.39|144.25|58.92|148.10
2451234|39221|91|383|14713|4|351|1|1|328|12|18.84|1.50|20.34|87.93|239.76|9.60|9.14|0.10|329.19
2451276|31686|157|383|16282|49|53|1|1|328|1|4.17|0.08|4.25|78.14|42.74|2.21|0.60|1.36|120.96
2451614|44704|34||687|16||1||329|||1.38||||15.18|6.58||
2451511|56287|112|746|17794|59|43|1|1|329|24|270.96|8.12|279.08|75.66|95.52|121.93|1.49|147.54|179.30
2451682|32692|28|746|11115|3|364|1|1|329|3|38.97|0.00|38.97|15.97|144.78|3.89|1.75|33.33|160.75
2450923|47437|62|762|761|68|395|1|1|330|34|617.44|30.87|648.31|74.91|181.56|172.88|377.87|66.69|287.34
2450960|52163|115|762|6098|66|18|1|1|330|14|21.56|1.50|23.06|10.32|113.96|4.95|8.63|7.98|125.78
2452538|38949|151|108|12753|66|160|1|1|331|40|1613.20|32.26|1645.46|83.04|328.40|435.56|423.95|753.69|443.70
2452197|39064|77|293|6333|72|230|1|1|332|3|16.65|1.33|17.98|68.31|36.66|12.82|0.07|3.76|106.30
2452213|48487|29|672|1111|26|185|1|1|334|44|68.20|2.04|70.24|62.65|2602.60|30.00|28.26|9.94|2667.29
2452116|39217|105|672|17202|41|496|1|1|334|9|507.06|45.63|552.69|71.79|46.08|15.21|93.45|398.40|163.50
2451979|41794|107|836|571|38|120|1|1|336|17|774.69|15.49|790.18|63.78|240.38|472.56|108.76|193.37|319.65
2452060|58832|157|795|11517|47|368|1|1|336|1|72.99|6.56|79.55|79.45|34.35|44.52|3.70|24.77|120.36
2451033|52171|106|819|14070|20|275|1|1|337|74|1978.76|19.78|1998.54|6.01|409.22|257.23|1704.31|17.22|435.01
2451394|48948|80|364|14303|67|366|1|1|338|16|639.84|31.99|671.83|34.60|1119.84|300.72|61.04|278.08|1186.43
2451525|51229|14|992|13137|26|88|1|1|339|17|659.43|59.34|718.77|22.87|727.09|408.84|250.59|0.00|809.30
2451631|42728|7|91|2187|34|138|1|1|341|3|104.79|0.00|104.79|67.37|31.23|80.68|11.81|12.30|98.60
2451555|39080|127|832|805|35|116|1|1|343|5|548.15|10.96|559.11|20.52|165.70|153.48|110.50|284.17|197.18
2451592|58034|80|30|14706|6|286|1|1|343|23|1587.23|142.85|1730.08|55.97|883.89|190.46|1089.48|307.29|1082.71
2451352|45380|92|579|3674|49|441|1|1|344|7|172.55|13.80|186.35|22.97|5.39|169.09|2.31|1.15|42.16
2451379|34707|91|748|8600|45|170|1|1|344|28|117.32|0.00|117.32|58.70|43.40|23.46|91.98|1.88|102.10
2450977|44173|79|810|4930|30|61|1|1|346|1|76.40|1.52|77.92|81.37|43.09|19.10|3.43|53.87|125.98
2451602|51641|61|460|15019|18|125|1|1|347|28|37.24|3.35|40.59|31.16|637.56|22.71|0.58|13.95|672.07
2451686|46500|13|460|17792|54|247|1|1|347|7|112.98|4.51|117.49|64.25|43.89|71.17|21.32|20.49|112.65
2451774|40909|149|73|6410|42|353|1|1|348|57|185.25|11.11|196.36|93.67|320.34|159.31|18.15|7.79|425.12
2451066||38|878|16435||114||1|351|38||30.47||56.62||347.42|||368.29
2451088|38894|163|878|6131|48|270|1|1|351|44|2494.80|124.74|2619.54|74.43|3402.08|723.49|1363.90|407.41|3601.25
2452084|31566|129|484|16020|41|414|1|1|352|42|499.38|14.98|514.36|47.43|144.90|59.92|232.91|206.55|207.31
2451173|29247|56|363|1009|39|229|1|1|354|28|2218.44|177.47|2395.91|44.46|1011.92|1464.17|279.07|475.20|1233.85
2451097|40358|13|203|9227|36|93|1|1|354|31|374.48|22.46|396.94|65.28|251.41|179.75|27.26|167.47|339.15
2451099|41916|148|299|4753|15|121|1|1|354|14|297.22|26.74|323.96|57.22|574.70|11.88|31.38|253.96|658.66
2452687|46537|129|280|19029|3|333|1|1|355|1|43.80|2.19|45.99|63.95|4.38|14.01|25.61|4.18|70.52
2452744|44768|115|321|11892|11|203|1|1|355|38|62.32|4.36|66.68|65.94|60.42|29.91|6.15|26.26|130.72
2452027|46231|145|487|154|52|382|1|1|358|13|205.66|14.39|220.05|3.31|71.63|49.35|40.64|115.67|89.33
2450893|46834|28|694|18974|14|89|1|1|359|1|101.70|6.10|107.80|1.61|12.40|36.61|39.70|25.39|20.11
2450957|44428|115|508|7114|31|44|1|1|359|41|732.26|7.32|739.58|43.68|50.84|666.35|5.27|60.64|101.84
2452219|28872|163|66|4183|20|324|1|1|360|17|1720.23|68.80|1789.03|18.68|364.82|1358.98|75.86|285.39|452.30
2451583|60078|133|825|17257|33|257|1|1|361|15|335.55|16.77|352.32|30.28|71.55|20.13|189.25|126.17|118.60
2452703|38541|108||||||1|364||||242.17|82.55||202.96||24.92|196.38
2451189|59633|10|564|18355|47|192|1|1|366|15|1969.95|19.69|1989.64|26.89|442.20|630.38|468.84|870.73|488.78
2451102|58418|52|218|12335|4|326|1|1|366|44|1231.12|0.00|1231.12|91.37|630.52|590.93|281.68|358.51|721.89
2451991|29828|71|99|9238|9|171|1|1|368|34|970.36|48.51|1018.87|78.62|412.76|271.70|482.07|216.59|539.89
2451905|42204|26|878|7644|67|498|1|1|368|1|42.64|1.27|43.91|47.00|13.32|12.36|9.38|20.90|61.59
2452631|53610|108|535|16482|1|392|1|1|369|26|3027.96|90.83|3118.79|79.38|1807.00|3027.96|0.00|0.00|1977.21
2452552|29630|151|484|11284|4|111|1|1|369|48|2923.68|116.94|3040.62|61.93|876.96|0.00|2368.18|555.50|1055.83
2451380|34632|115|435|15058|67|380|1|1|370|43|6061.71|121.23|6182.94|94.89|1859.75|3697.64|685.58|1678.49|2075.87
2452061|33755|17|120|4830|69|27|1|1|372|34|1038.36|51.91|1090.27|63.63|1016.26|1017.59|14.74|6.03|1131.80
2452081|49888|173|120|18527|46|25|1|1|372|41|3335.76|100.07|3435.83|10.45|2532.57|2168.24|70.05|1097.47|2643.09
2450870|60038|92|545|6009|51|266|1|1|374|4|34.88|1.39|36.27|46.73|84.16|6.27|19.74|8.87|132.28
2451931|50379|107|646|9030|12|118|1|1|376|80|1809.60|126.67|1936.27|84.85|765.60|1194.33|141.51|473.76|977.12
2451927|31695|61|249|1421|2|294|1|1|376|73|196.37|3.92|200.29|15.65|79.57|196.37|0.00|0.00|99.14
2451484|59634|8|375|12027|2|132|1|1|377|35|3959.20|118.77|4077.97|16.36|285.60|395.92|1354.04|2209.24|420.73
2452254|32822|131|752|12756|68|388|1|1|380|7|365.33|7.30|372.63|24.28|149.45|94.98|240.61|29.74|181.03
2451087|44483|20|667|7785|72|327|1|1|381|9|281.79|22.54|304.33|91.65|450.90|154.98|34.23|92.58|565.09
2451144|32923|31|667|14027|47|392|1|1|381|30|2791.20|223.29|3014.49|65.20|1380.60|697.80|1465.38|628.02|1669.09
2451120|52288|2|667|8183|32|478|1|1|381|9|242.64|16.98|259.62|33.56|73.80|33.96|112.68|96.00|124.34
2451194|60862|80|244|6777|23|37|1|1|382|59|1894.49|56.83|1951.32|7.25|1125.72|587.29|26.14|1281.06|1189.80
2452238|32213|73|687|15785|68|455|1|1|383|3|4.17|0.12|4.29|48.62|6.36|2.33|0.58|1.26|55.10
|31775|7|||42|251|1|1|384|3||0.00|95.43||51.21|32.44||56.07|
|48323|73|626|162|50|33|||384||849.60||849.60|84.70||356.83|438.56|54.21|145.30
2451913|36654|49|143|10667|32|293|1|1|385|13|260.00|13.00|273.00|96.87|14.82|135.20|38.68|86.12|124.69
2452338|33960|141|927|9815|61|447|1|1|386|1|14.93|0.89|15.82|73.80|7.28|5.22|2.33|7.38|81.97
2452360|35556|97|927|18869|23|372|1|1|386|39|102.57|9.23|111.80|90.17|452.01|76.92|9.74|15.91|551.41
2452406|34694|103|8|3407|14|401|1|1|388|6|90.36|0.00|90.36|8.14|117.24|15.36|60.75|14.25|125.38
2451231|33867|98|465|12107|6|284|1|1|390|4|86.00|0.00|86.00|56.25|80.92|82.56|2.23|1.21|137.17
2451262|49464|73|421|15865|53|481|1|1|390|41|3301.73|198.10|3499.83|75.86|1299.70|759.39|2542.34|0.00|1573.66
2452298|42163|47|449|16069|31|121|1|1|392|14|1412.04|28.24|1440.28|62.60|574.42|42.36|205.45|1164.23|665.26
2452531|35240|177|639|2231|36|54|1|1|393|1|8.07|0.32|8.39|71.22|15.56|6.13|0.89|1.05|87.10
2452522|52696|79|639|6760|20|265|1|1|393|17|90.95|0.90|91.85|92.62|68.17|60.02|21.65|9.28|161.69
2452335|58486|93|303|2109|60|143|1|1|394|5|574.10|5.74|579.84|66.45|268.70|258.34|179.98|135.78|340.89
2452421|39780|147|374|9791|24|201|1|1|394|34|2673.08|53.46|2726.54|84.28|341.02|534.61|898.15|1240.32|478.76
